indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_construccion,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
1995-07-01,256868.339735,24906.04,281774.379735,174711.351776,34439.9054567,46133.5516881,29361.3942492,16772.1574389,10140.1058457,6632.05159322,11734.0630786,7102.71986824,4631.34321039,5038.09436031,3037.38597748,2000.70838283,24827.616,281774.379735,1661.95481412
1995-10-01,263250.336152,26365.6,289615.936152,180296.821024,38433.569729,46214.5631013,29051.5975924,17162.9655089,9702.68588407,7460.27962479,12874.6421402,7028.30028342,5846.34185674,4288.3233687,2674.38560065,1613.93776805,23412.004,289615.936152,1258.97829772
1996-01-01,251199.988676,28238.4,279438.388676,175650.171229,30186.7718273,42998.6076452,27554.2191336,15444.3885115,8523.55721681,6920.83129472,11606.6688573,6401.91242341,5204.75643389,3837.71965423,2121.6447934,1716.07486083,24115.2,279438.388676,6487.63797453
1996-04-01,280167.136446,28113.2,308280.336446,186793.537664,34374.1021575,48636.2146487,29630.4070167,19005.807632,10772.502263,8233.30536901,13299.0184956,7678.35522716,5620.66326841,5706.78913648,3094.14703587,2612.64210061,30376.4,308280.336446,8100.08197603
1996-07-01,274502.346767,32197.6,306699.946767,188046.512335,34055.3987047,51761.4325816,31438.9065696,20322.526012,11218.1400029,9104.38600908,14188.6432991,7889.53659503,6299.10670404,6133.88271291,3328.60340787,2805.27930504,30116.8,306699.946767,2719.80314606
1996-10-01,282729.559356,32044.4,314773.959356,195458.392881,37476.8653268,53446.189587,32516.8349053,20929.3546817,10975.663669,9953.69101264,15378.2920273,7901.16737861,7477.12464869,5551.0626544,3074.49629044,2476.56636396,28917.2,314773.959356,-524.688438845
1997-01-01,271260.456309,35041.2,306301.656309,190507.538713,30662.080504,48838.5563842,29739.4999505,19099.0564337,9084.32547745,10014.7309563,13257.2072292,6398.02459886,6859.18263038,5841.84920446,2686.30087859,3155.54832587,28291.2,306301.656309,8002.28070818
1997-04-01,299872.538771,35704.4,335576.938771,203332.645888,35561.4841269,56683.095769,33777.4129497,22905.6828194,11346.4511967,11559.2316227,15546.9200043,7738.84719964,7808.07280466,7358.76281508,3607.60399703,3751.15881806,32876.4,335576.938771,7123.31298711
1997-07-01,298264.991509,39473.6,337738.591509,207526.236834,35291.560287,59570.1463869,35349.6405231,24220.5058638,11594.8233145,12625.6825493,16884.9360044,7790.98079824,9093.95520611,7335.56985947,3803.84251624,3531.72734323,32152.0,337738.591509,3198.6480007
1997-10-01,302037.522729,39435.6,341473.122729,210747.64553,39783.6523824,61816.8019563,36565.9174528,25250.8845035,12070.9140902,13179.9704133,18102.8679579,8389.87808715,9712.98987073,7148.01654568,3681.0360031,3466.98054258,30394.0,341473.122729,-1268.97713928
1998-01-01,282764.232299,39584.0,322348.232299,196934.791878,32028.0580258,56546.0732224,33268.246895,23277.8263274,10558.8880211,12718.9383063,16358.1116145,7370.00917963,8988.10243486,6919.71471287,3188.87884144,3730.83587143,28976.0,322348.232299,7863.3091719
1998-04-01,312129.111033,38944.0,351073.111033,211342.561778,38099.8468147,61412.9327993,35760.2362246,25652.6965747,12206.9792423,13445.7173324,17202.4412322,8156.94536735,9045.49586487,8450.25534247,4050.03387492,4400.22146755,35097.2,351073.111033,5120.56964107
1998-07-01,305474.768317,40452.8,345927.568317,210764.104893,38978.2266958,61583.6112906,36874.5196919,24709.0915987,11699.221043,13009.8705557,16247.8355535,7805.4842037,8442.35134985,8461.25604511,3893.73683927,4567.51920584,32486.4,345927.568317,2115.22543743
1998-10-01,295425.322569,35688.4,331113.722569,206693.74134,40305.5131023,58838.2588949,36226.021862,22612.2370329,10816.641286,11795.5957469,15670.1429767,7292.58335343,8377.55962328,6942.09405619,3524.05793254,3418.03612366,27989.2,331113.722569,-2712.99076833
1999-01-01,270746.389619,32966.4,303712.789619,192978.132837,33985.7141843,47344.3242986,29594.3508752,17749.9734234,8561.83195651,9188.14146689,12644.0264373,6173.2092436,6470.81719374,5105.94698606,2388.62271291,2717.32427315,25699.2,303712.789619,3705.41829909
1999-04-01,288829.855936,30180.8,319010.655936,200219.831252,38793.2864192,51343.3693717,32336.3158351,19007.0535365,9275.99964171,9731.05389481,12742.9053741,6188.94302945,6553.96234468,6264.1481624,3087.05661226,3177.09155013,29669.2,319010.655936,-1015.03110675
1999-07-01,285087.021391,34117.2,319204.221391,199755.791259,40161.7755088,52337.0538937,31375.1980909,20961.8558028,10094.135154,10867.7206488,13160.0209368,5751.10735647,7408.91358034,7801.83486603,4343.02779758,3458.80706846,27995.2,319204.221391,-1045.59927041
1999-10-01,289428.828977,33786.4,323215.228977,202524.061617,42693.0667627,53270.8619904,32689.0134787,20581.8485117,10423.504183,10158.3443287,13681.4921829,6191.76939242,7489.7227905,6900.35632881,4231.73479057,2668.62153824,28085.6,323215.228977,-3358.36139278
2000-01-01,270444.298062,33689.8073439,304134.105406,192586.811683,34452.332541,43876.8117648,27734.1988883,16142.6128765,7996.16332009,8146.44955645,11290.2279118,5070.70324957,6219.52466227,4852.3849647,2925.46007052,1926.92489418,28513.2504126,304134.105406,4704.8990042
2000-04-01,291796.004447,31977.1121209,323773.116568,198553.181008,39509.9448621,45878.7699459,28726.5512019,17152.218744,8663.432885,8488.78585903,12097.4835651,5815.91482966,6281.56873545,5054.73517891,2847.51805533,2207.21712358,33649.6492082,323773.116568,6181.57154332
2000-07-01,287495.642394,33639.7809122,321135.423306,198804.716515,40741.5356488,46781.0579909,29105.8068494,17675.2511415,8243.31457486,9431.93656669,12914.2412001,5403.60837875,7510.63282138,4761.00994142,2839.70619611,1921.30374531,31469.0917219,321135.423306,3339.02142938
2000-10-01,287079.012356,32973.8837601,320052.896116,198232.000783,41996.9413871,47543.8274952,29881.4049312,17662.4225639,8710.80585616,8951.61670778,12739.7710377,5990.80323678,6748.96780096,4922.65152619,2720.00261938,2202.64890681,31262.7704126,320052.896116,1017.35603854
2001-01-01,263330.588687,33370.5818164,296701.170503,188763.387972,34667.696208,38817.5586072,25235.1556178,13582.4029894,6479.97378141,7102.429208,10191.1127649,4753.71914962,5437.39361524,3391.29022454,1726.25463179,1665.03559275,29376.7142948,296701.170503,5075.81342146
2001-04-01,288026.07523,30109.3117524,318135.386982,194426.938925,40132.091225,41613.5741772,27354.8244216,14258.7497556,6809.40630838,7449.3434472,10616.1918607,5113.91500827,5502.27685248,3642.55789483,1695.49130011,1947.06659472,34248.7531419,318135.386982,7714.02951296
2001-07-01,271367.227099,26455.0038163,297822.230915,184502.666084,38921.3855407,37900.2951345,25686.5592075,12213.7359271,6047.0321549,6166.70377216,9196.68270196,4508.01668631,4688.66601565,3017.05322511,1539.01546859,1478.03775652,32188.5931423,297822.230915,4309.29101375
2001-10-01,252062.944322,20480.6297715,272543.574093,172964.056016,38428.6229575,34063.8924336,23436.3815927,10627.5108408,6243.46108684,4384.04975399,8292.52276805,4855.66508677,3436.85768128,2334.98807278,1387.79600007,947.19207271,28635.6130244,272543.574093,-1548.61033881
2002-01-01,237056.719889,27377.1577523,264433.877641,163488.387976,31930.0510702,25132.8540328,16599.1207031,8533.73332974,5062.86100778,3470.87232196,6328.64857079,3909.95273749,2418.6958333,2205.08475895,1152.90827029,1052.17648866,49786.6728559,264433.877641,-5904.08829314
2002-04-01,339008.20168,41499.9497276,380508.151407,202315.118532,39052.7807695,36788.3203638,22628.2642319,14160.056132,8713.03568065,5447.02045133,9879.31896092,6815.05670665,3064.26225428,4280.73717106,1897.978974,2382.75819706,96116.920635,380508.151407,6235.01110724
2002-07-01,334006.230849,48001.2040324,382007.434881,202297.640085,40250.6158169,40326.079272,25237.2699883,15088.8092837,9272.07835347,5816.73093028,11894.3678091,7579.8455282,4314.52228092,3194.44147463,1692.23282528,1502.20864936,106502.969257,382007.434881,-7369.86954911
2002-10-01,340249.423024,50291.0649061,390540.48793,205827.22666,41746.2962318,47299.1215563,27880.0482545,19419.0733018,12245.8568889,7173.21641288,13966.5999762,9665.70057434,4300.89940182,5452.47332567,2580.15631461,2872.31701106,102466.723899,390540.48793,-6798.8804165
2003-01-01,327361.76706,48191.3597604,375553.12682,204531.254967,36433.2875058,44272.4743462,28348.4776329,15923.9967133,9115.03905238,6808.9576609,11553.9658483,6955.20712193,4598.75872636,4370.03086499,2159.83193045,2210.19893454,92827.8469704,375553.12682,-2511.73696948
2003-04-01,399118.836681,50749.0436471,449867.880328,248024.464571,43932.6231908,53643.7346529,34701.1133204,18942.6213325,11123.0408551,7819.58047741,13930.208444,8506.13600973,5424.07243426,5012.41288851,2616.90484536,2395.50804315,103476.101639,449867.880328,790.956275618
2003-07-01,377887.242827,57599.3205102,435486.563338,243150.855018,43551.557385,58616.5394957,36816.5547699,21799.9847257,11359.4874708,10440.497255,16022.1368436,8477.60327273,7544.53357088,5777.84788212,2881.88419805,2895.96368407,95709.2467452,435486.563338,-5541.6353067
2003-10-01,399269.599018,64702.6410464,463972.240064,254559.657828,48069.5004564,71080.5673411,41433.7847613,29646.7825797,15594.8268275,14051.9557522,21919.4928108,11307.4685108,10612.0242999,7727.28976895,4287.35831669,3439.93145226,97894.316153,463972.240064,-7631.80171379
2004-01-01,392817.429997,71305.0817574,464122.511754,252224.1367,41685.33204,71865.7039018,42293.9373568,29571.7665449,11788.1728465,17783.5936985,19218.3153352,8583.25470895,10635.0606263,10353.4512097,3204.91813753,7148.53307218,99465.1977469,464122.511754,-1117.85863432
2004-04-01,474213.080063,77251.8035378,551464.883601,295795.437281,50209.3618187,82186.0893877,50541.6671921,31644.4221956,15071.47598,16572.9462156,22156.6922109,10867.7934832,11288.8987277,9487.72998475,4203.68249681,5284.04748794,120133.001283,551464.883601,3140.99382979
2004-07-01,452079.663841,88019.7431847,540099.407026,284882.628758,51751.9327335,89812.7578357,52326.3209199,37486.4369158,15816.0715639,21670.3653519,25829.2795871,11642.6232071,14186.6563799,11657.1573287,4173.44835677,7483.70897196,119915.288135,540099.407026,-6263.20043693
2004-10-01,471463.528666,92356.5465465,563820.075213,291853.706589,55655.5002537,99336.9403644,56927.7249202,42409.2154441,19369.0802831,23040.135161,30261.0903064,14248.335875,16012.7544314,12148.1251377,5120.74440811,7027.38072961,120787.956315,563820.075213,-3814.02830947
2005-01-01,456763.738571,89083.1920032,545846.930575,290045.695067,51459.8327968,88857.0068873,53892.0493354,34964.9575519,14273.4508346,20691.5067173,24274.9454875,9941.99416103,14332.9513265,10690.0120643,4331.45667355,6358.5553908,115060.248438,545846.930575,424.147385823
2005-04-01,552411.829674,105213.055569,657624.885243,342216.140073,62076.2303528,112162.042228,68242.6856898,43919.3565386,18442.8152795,25476.5412591,27882.0599312,12837.2066093,15044.8533219,16037.2966073,5605.60867016,10431.6879372,137065.630658,657624.885243,4104.84193094
2005-07-01,544228.166866,103016.590308,647244.757174,330612.225397,67659.6385214,118354.78092,72009.9867882,46344.794132,19370.4919857,26974.3021463,32224.6841681,13629.3862968,18595.2978713,14120.1099639,5741.1056889,8379.00427503,140593.101958,647244.757174,-9974.98962225
2005-10-01,574351.154075,110976.094674,685327.248749,342228.484172,72241.5569736,137155.912507,81662.2548931,55493.6576137,25265.0321754,30228.6254383,36419.7640454,17408.7978872,19010.9661582,19073.8935683,7856.23428813,11217.6592801,140665.182092,685327.248749,-6963.88699559
2006-01-01,567994.315707,108004.977647,675999.293354,351381.782963,68040.0218781,122263.324159,75508.1351186,46755.1890408,18279.0420182,28476.1470227,31301.0205155,11978.7572016,19322.2633139,15454.1685253,6300.28481656,9153.88370872,135608.031692,675999.293354,-1293.86733822
2006-04-01,678278.475285,120286.535023,798565.010308,400550.941235,81632.2474681,150852.9375,98511.209136,52341.7283636,22353.326282,29988.4020816,34835.2811687,15453.2686965,19382.0124722,17506.4471949,6900.05758553,10606.3896094,164244.708729,798565.010308,1284.17537565
2006-07-01,668197.229165,136003.638476,804200.86764,389368.47371,84034.2588682,165464.145241,103199.610773,62264.5344679,24193.0774018,38071.4570661,40900.5643452,16849.7556221,24050.8087231,21363.9701228,7343.32177972,14020.648343,169101.207714,804200.86764,-3767.21789299
2006-10-01,703285.920838,139156.074426,842441.995265,403918.129053,91283.6648901,172770.28567,106873.120079,65897.1655906,31439.3527137,34457.8128769,44498.2422457,21695.7897399,22802.4525058,21398.9233449,9743.5629738,11655.3603711,179187.942168,842441.995265,-4718.02651629
2007-01-01,681119.854474,135292.740763,816412.595237,423408.803528,84480.8919644,156033.577717,95985.011814,60048.5659029,22348.5442301,37700.0216728,39620.3866318,14692.3622261,24928.0244058,20428.1792711,7656.18200407,12771.997267,159333.041344,816412.595237,-6843.71931668
2007-04-01,835125.270312,150034.970407,985160.240719,486373.221893,105795.036905,186946.33455,122450.261904,64496.0726463,26844.597374,37651.4752723,43873.6647036,18496.903128,25376.7615755,20622.4079427,8347.69424598,12274.7136968,191415.08447,985160.240719,14630.5629014
2007-07-01,827463.264706,184708.618755,1012171.88346,486633.366076,108535.589852,212071.677762,130208.738518,81862.9392436,29490.0219469,52372.9172967,54694.0679838,20301.5943241,34392.4736596,27168.8712598,9188.42762277,17980.4436371,206010.503756,1012171.88346,-1079.25398534
2007-10-01,906114.923569,190884.331519,1096999.25509,507090.228633,121242.336528,231436.536443,142389.721509,89046.8149344,39988.5337988,49058.2811355,58111.4380658,26973.846541,31137.5915249,30934.9940647,13014.304454,17920.6896107,243560.632598,1096999.25509,-6330.47911534
2008-01-01,887643.010779,187116.572559,1074759.58334,531091.732111,108045.82436,213774.118505,125830.951578,87943.1669269,29327.7209103,58615.4460165,54005.1728533,19388.7825449,34616.3903084,33937.9940736,9938.93836548,23999.0557081,225778.693125,1074759.58334,-3930.78476327
2008-04-01,1107942.84035,220206.551653,1328149.39201,625672.810437,143113.971134,240131.645208,156914.074644,83217.5705639,31527.9318646,51689.6386994,54519.8003143,20165.0280725,34354.7722419,28697.7702496,11362.9037921,17334.8664575,248139.467381,1328149.39201,71091.4978454
2008-07-01,1057550.79349,231115.270733,1288666.06423,614285.061613,147871.131494,255835.392832,157557.178836,98278.2139963,37179.0536668,61099.1603295,65196.0034995,25174.0042537,40021.9992458,33082.2104967,12005.0494131,21077.1610836,292358.421793,1288666.06423,-21683.9435047
2008-10-01,1077896.38918,214637.501751,1292533.89093,608998.123521,156277.117408,252201.851541,160726.000703,91475.8508372,41048.0232928,50427.8275444,60145.0856953,29476.9703875,30666.996546,31330.4457468,11571.7613643,19760.8309984,244810.817316,1292533.89093,30245.9811496
2009-01-01,992962.248599,155498.609867,1148460.85847,605821.90053,141749.124486,207355.244021,137328.719256,70026.5247654,32342.883737,37683.6410284,51519.4817369,23164.5097528,28354.9719841,18507.0430285,9178.37398424,9328.66904427,197583.543397,1148460.85847,-4048.95396947
2009-04-01,1195372.43881,168966.208322,1364338.64714,686632.041433,178130.820151,238400.006383,162078.8069,76321.199483,35557.6281486,40763.5713344,52452.0551614,27149.7287261,25302.3264352,23869.1443216,8407.89942248,15461.2448991,263084.623222,1364338.64714,-1908.84405186
2009-07-01,1168794.90746,196720.599563,1365515.50702,682274.298906,183358.330292,249656.020105,157207.414195,92448.6059102,41041.0540293,51407.5518809,64221.0194972,29902.4707037,34318.5487935,28227.586413,11138.5833257,17089.0030874,248660.302727,1365515.50702,1566.55499193
2009-10-01,1224703.75059,212015.633071,1436719.38366,694770.05451,192769.370824,263136.802889,171300.884377,91835.9185118,42783.2838441,49052.6346677,58392.2402848,28561.5059081,29830.7343767,33443.0854505,14221.1851595,19221.900291,268946.736701,1436719.38366,17096.418739
2010-01-01,1217380.79395,213667.285652,1431048.0796,717868.197703,181518.032226,255429.369963,158809.624169,96619.7457939,38310.2957643,58309.4500296,58929.2256556,26631.9313691,32297.2942866,37686.7690165,11674.6132735,26012.155743,238444.97127,1431048.0796,37787.5084398
2010-04-01,1508285.66501,256341.09252,1764626.75753,848315.236003,219239.893439,309885.341138,199639.770457,110245.570681,45630.82474,64614.745941,70858.3039124,31242.9668342,39615.3370782,39387.2667686,14387.8579058,24999.4088628,336988.281241,1764626.75753,50198.0057137
2010-07-01,1465856.6693,288131.522416,1753988.19172,851797.272701,218364.117817,342733.401142,194501.600684,148231.800458,59734.6528228,88497.147635,98989.3720766,42905.9375526,56083.434524,49242.4283812,16828.7152703,32413.713111,342521.249537,1753988.19172,-1427.84947803
2010-10-01,1579098.38612,303665.974524,1882764.36065,889196.160341,241990.374029,361618.316519,220282.628963,141335.687556,59114.8308748,82220.8566814,90151.4750845,37102.7107545,53048.76433,51184.2124717,22012.1201203,29172.0923514,334643.655205,1882764.36065,55315.8545537
2011-01-01,1567580.1769,296996.810209,1864576.98711,920433.374258,229837.04617,337661.178623,201979.012158,135682.166464,53124.8088433,82557.3576212,94728.9966832,37195.5397311,57533.4569521,40953.1697813,15929.2691122,25023.9006691,314604.880935,1864576.98711,62040.5071272
2011-04-01,1976227.33565,356604.494192,2332831.82984,1081253.90131,286005.485205,416370.468522,251072.96526,165297.503262,62323.6777622,102973.8255,105456.262937,43078.3967116,62377.8662252,59841.2403249,19245.2810505,40595.9592743,426165.154814,2332831.82984,123036.819991
2011-07-01,1865390.90129,404085.608376,2269476.50967,1055425.34625,282011.101273,454038.166072,244586.000713,209452.165359,85277.259592,124174.905767,142742.006796,61239.3592838,81502.6475118,66710.1585632,24037.9003081,42672.2582551,450007.233853,2269476.50967,27994.6622226
2011-10-01,1958890.1251,381407.67991,2340297.80501,1099176.87324,317990.246217,455275.563777,268450.599748,186824.964028,87003.0382136,99821.9258147,113953.233262,50215.138132,63738.0951301,72871.7307661,36787.9000816,36083.8306846,417192.214137,2340297.80501,50662.9076457
2012-01-01,1874935.02152,333859.569555,2208794.59108,1115490.0088,312755.498596,408049.05621,242476.145366,165572.910843,71919.3122844,93653.5985591,114158.261991,51414.6488526,62819.5481538,51414.6488526,20580.5984472,30834.0504053,363981.157836,2208794.59108,8518.86963712
2012-04-01,2273161.69287,370817.765157,2643979.45803,1291095.29088,374403.637211,445770.988819,290089.793102,155681.195718,75782.1615315,79899.0341864,110052.923516,45628.272202,54591.3446133,45628.272202,20320.5826289,25307.6895731,438628.000932,2643979.45803,94081.5401825
2012-07-01,2182909.39691,412514.934474,2595424.33139,1230587.61018,358257.196813,510784.15529,279229.956937,231554.198354,105986.69212,125567.506233,161417.83869,70136.3596634,84333.2480287,70136.3596634,28902.1014589,41234.2582045,474586.714213,2595424.33139,21208.6548878
2012-10-01,2325977.39235,389484.685396,2715462.07774,1304431.85397,393096.474015,520852.232247,306257.472807,214594.759439,105586.560924,109008.198515,129697.941295,84896.8181441,68720.2033745,84896.8181441,44608.8230031,40287.9951409,429484.55181,2715462.07774,67596.9657018
2013-01-01,2279489.34769,402561.415674,2682050.76336,1368452.77521,406673.432001,473074.268604,281144.569511,191929.699093,92785.8213424,99143.8777508,,,,,26818.6305483,,396310.679002,2682050.76336,37539.6085465
2013-04-01,2907278.3704,498333.283809,3405611.65421,1664808.88099,508623.230126,591927.751812,353290.339247,238637.412565,116941.25247,121696.160095,,,,,30766.961809,,555963.74104,3405611.65421,84288.0502394
2013-07-01,2711457.48765,543668.565465,3255126.05312,1562679.54283,489232.922157,662344.790107,346292.623496,316052.166611,151972.327423,164079.839188,,,,,39768.1780928,,579201.962025,3255126.05312,-38333.1640019
