field_id,status
75.1_IOOA_0_A_33,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=75.1_IOOA_0_A_33&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113a58810>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),)"
9.1_PDPC_2004_A_30,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=9.1_PDPC_2004_A_30&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1160f3ed0>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),)"
178.1_EACIONION_0_0_9,ERROR: no son iguales
94.2_UVID_D_0_0_10,ERROR: no son iguales
94.2_UVAD_D_0_0_10,ERROR: no son iguales
178.1_ERCIMIENTO_0_0_13,ERROR: no son iguales
90.1_DET_DESAGRTAS_0_0_58,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_G_0_M_6,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_C_0_M_5,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_I_0_M_6,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_E_0_M_7,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRICO_0_0_39,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_E_0_M_8,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRTAS_0_0_52,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRTAL_0_0_33,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_B_0_M_6,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_I_0_M_7,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_R_EXTERIOS_1974_0_24,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRIAS_0_0_52,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRTAS_0_0_49,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_R_INTERIOR_1974_0_13,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_BES_SERIOS_1974_0_23,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_F_0_M_7,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_P_0_M_8,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_BESNES_1974_0_6,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_SICIOSIOS_1974_0_9,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_EU_0_M_14,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
177.1_CADOADO_1974_0_7,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_A_0_M_8,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
140.1_A_0_M_9,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
90.1_DET_DESAGRIV_0_0_37,"JSONDecodeError('Expecting value: line 1 column 1 (char 0)',)"
12.3_CP_2004_M_15,OK
164.1_SABON_AVAR_0_0_57,OK
90.1_DPACUPUB_0_0_38,OK
121.1_CU_0_0_5,OK
4.3_DGIEDPI_2004_A_55,OK
7.1_CMMR_1993_A_41,OK
23.1_C_2004_A_12,OK
162.3_XNUFACTSAS_0_0_23,OK
37.3_EMVMADTH_2008_M_57,OK
121.1_P_0_0_16,OK
63.1_RG_0_0_12,OK
68.2_AIEA_E_0_T_48,OK
59.4_CSTA_BARIA_0_0_26,OK
87.1_IGC_1980_A_27,OK
47.2_ECTSDTBB_0_T_60,OK
77.3_IETU_0_M_26,OK
63.1_GC_0_0_12,OK
63.1_GC_0_0_14,OK
105.2_I2016_GOLA_2016_T_26,OK
121.2_S_0_0_6,OK
139.2_G_0_T_6,OK
123.1_V_ABRI_0_8,OK
41.2_M_0_T_7,OK
29.2_UIMB_2006_T_33,OK
45.1_ECTDTGSJ_0_A_47,OK
77.1_IEI_0_A_24,OK
77.1_IEI_0_A_23,OK
162.2_XMAS_ARDOS_0_0_41,OK
144.2_IRSIONCTA_0_T_17,OK
7.1_SPS_1993_A_30,OK
126.1_MLI_1993_0_31,OK
87.2_EGNL_1980_T_27,OK
152.1_ISTRIASEST_2009_M_29,OK
5.2_OASCSPSD_1993_T_52,OK
113.2_IDGCP_2004_T_34,OK
177.1_CALES_DDOS_1974_0_18,OK
80.1_IICNC_0_A_38,OK
4.1_DGIEDPMTI_2004_A_57,OK
73.1_C_E_0_A_10,OK
96.3_INGV_2008_M_20,OK
144.4_AVOSOTLES_0_T_45,OK
77.1_IEJ_0_A_23,OK
2.3_DGIEDPMTN_1993_A_56,OK
35.3_PBO_1993_M_20,OK
78.1_IIMO_0_A_31,OK
164.1_SESCADODOS_0_0_51,OK
126.2_BC_1993_0_20,OK
11.3_EMC_2004_M_25,OK
121.3_NE_0_0_14,OK
68.1_ABT_E_0_A_24,OK
126.1_PPA_1993_0_19,OK
181.1_LALL_IMPO_TOR_0_A_39,OK
154.1_COBAOBA_C_0_0_7,OK
41.1_GR_0_M_13,OK
75.3_IC_0_M_10,OK
164.2_SANUFACNTO_0_0_40,OK
105.1_I2QPG_2016_M_25,OK
138.1_PAPE_0_M_25,OK
63.1_SLEC_0_0_21,OK
73.2_TF_E_0_T_12,OK
83.1_PCEMD_2004_A_43,OK
78.2_IIEU_0_T_32,OK
19.1_FPEMEME_1997_0_57,OK
185.1_PAGOS_SERVROS_0_M_27,OK
105.1_I2P_2016_M_15,OK
144.1_OINVERUAL_0_A_20,OK
109.1_I1NGVA_1993_A_38,OK
66.2_T_E_0_T_14,OK
87.3_APAO_1980_M_30,OK
163.2_MENDAS_NTO_0_0_46,OK
41.1_ACS45Y_0_M_11,OK
185.1_COBRO_SERVVOS_0_M_49,OK
142.3_CONTR_2001_M_25,OK
164.3_SANUFACMUN_0_0_36,OK
125.1_HAFB_1993_0_29,OK
184.1_BIENES_COBNES_0_M_28,OK
176.1_DRGENTETES_1988_0_26,OK
125.1_HAFB_1993_0_27,OK
5.1_TAC_1993_A_40,OK
164.2_SRENDASNTO_0_0_47,OK
124.3_AB_OCTU_0_17,OK
162.2_XHICULORES_0_0_33,OK
31.2_UMNM_2004_T_27,OK
122.1_OC_1999_0_14,OK
122.1_FC_1999_0_18,OK
13.2_EI_2012_T_17,OK
164.1_SARCOS_TES_0_0_36,OK
144.3_PVOSOTIONIN_0_A_22,OK
34.2_MTMIJ_0_P_16,OK
124.2_T_OCTU_0_7,OK
107.2_I1TPN_1993_T_36,OK
35.1_EGABO_1993_A_35,OK
89.1_TS_INTEIOS_0_M_34,OK
125.2_PAA_1993_0_25,OK
39.2_TM_0_T_14,OK
66.1_OASCSP_E_0_A_60,OK
109.3_I1M_1993_A_19,OK
21.2_FIMOPR_1997_0_58,OK
69.2_SP_E_0_T_14,OK
66.2_SP_E_0_T_14,OK
24.2_DGIEDPI_1993_T_55,OK
125.1_MA_1993_0_17,OK
122.1_SBP_1999_0_26,OK
4.1_DGIEDPI_2004_A_55,OK
100.3_I2I_2003_M_21,OK
126.1_AB_1993_0_21,OK
19.1_PMFPMCEMFAPMT_1997_0_40,OK
142.1_GANAN_2001_A_24,OK
74.1_IEMOI_0_A_46,OK
86.1_A_1991_A_7,OK
125.2_R_1993_0_13,OK
61.1_GR_0_0_16,OK
66.2_SC_E_0_T_14,OK
9.2_PPC_2004_T_22,OK
125.1_MLI_1993_0_31,OK
37.3_EMVMPCAK_2008_M_60,OK
69.2_TS_E_0_T_13,OK
64.1_S_0_0_5,OK
87.1_MPAIMBA_1980_A_49,OK
163.2_MMAS_PRNCP_0_0_35,OK
112.2_IVABPB_2004_T_40,OK
45.2_ECTDTP_0_T_43,OK
45.2_ECTDTP_0_T_41,OK
112.2_IAPDSS_2004_T_51,OK
164.3_SOMBUSTION_0_0_60,OK
121.3_CR_0_0_12,OK
79.3_ISCC_0_A_25,OK
112.1_IP_2004_A_9,OK
77.2_IER_0_T_23,OK
70.1_C_E_0_A_10,OK
113.1_IDGIEDPT_2004_A_55,OK
41.1_SB_0_M_11,OK
106.4_I1PNMEEVM_2015_M_51,OK
78.2_IIRU_0_T_29,OK
43.2_ECTATSR_0_T_44,OK
74.1_IIT_0_A_25,OK
84.1_CMIF_0_A_21,OK
44.2_ECTETNO_0_T_39,OK
100.2_I2EDH_2003_T_31,OK
125.2_PACNR_1993_0_43,OK
67.2_APDOE_E_0_T_53,OK
163.2_MQUINASTES_0_0_45,OK
163.1_MCAO_PRNES_0_0_21,OK
125.1_MA_1993_0_18,OK
144.1_PICIPACUAL_0_A_46,OK
122.2_QS_1999_0_16,OK
26.2_POEN_0_T_27,OK
23.2_IF_2004_T_25,OK
17.2_FPPP_1997_T_33,OK
83.1_VPA_2004_A_26,OK
79.1_ISCPOR_0_A_28,OK
86.1_AV_1991_A_11,OK
164.2_SAL_AZUTOS_0_0_50,OK
125.1_PBETI_1993_0_42,OK
75.2_IFSP_0_T_27,OK
142.3_GANAN_2001_M_9,OK
177.1_BDAS_ALCAS_1974_0_19,OK
144.2_AVOSRELES_0_T_29,OK
176.1_OS_BEBICAS_1988_0_25,OK
108.3_I1PNP_1993_M_39,OK
37.1_EMVMECEC_2008_A_57,OK
4.4_DGIOC_2004_T_40,OK
9.2_GC_2004_T_11,OK
125.2_EM_1993_0_18,OK
21.2_FSPQ_1997_0_41,OK
78.3_IITU_0_M_26,OK
107.3_I1PNP_1993_M_40,OK
164.1_SOMAS_RLES_0_0_48,OK
121.1_CS_0_0_16,OK
108.4_I1NG_2015_M_22,OK
41.2_PPSOU_0_T_33,OK
184.1_BIENES_COBERO_0_M_48,OK
35.2_PSSMS_1993_T_36,OK
15.1_FEARTC_1997_A_60,OK
10.3_VIPAA_1993_M_31,OK
41.1_OPP_0_M_23,OK
126.1_GPPG_1993_0_31,OK
176.1_ETRICIDDAD_1988_0_12,OK
112.2_ISPS_2004_T_34,OK
155.2_ACULTURSCA_S_0_0_27,OK
43.2_ECTATCU_0_T_38,OK
113.1_IDGIEDPMEI_2004_A_59,OK
184.1_BIENES_PAGRIA_0_M_30,OK
44.1_ECTETRP_0_A_46,OK
164.1_SRODUCTCAS_0_0_57,OK
73.1_LR_E_0_A_8,OK
40.2_AC_0_T_12,OK
126.1_EM_1993_0_16,OK
105.2_I2016_VMUN_2016_T_19,OK
82.2_VAP_2004_T_20,OK
105.2_I2016_ACLA_2016_T_22,OK
126.1_SPEA_1993_0_35,OK
61.1_GM_0_0_12,OK
77.3_IEAL_0_M_23,OK
129.2_F_0_0_7,OK
97.1_IAB_2008_T_21,OK
144.3_AVOSINLESC_0_A_33,OK
105.1_I2SV_2016_M_24,OK
105.1_I2HC_2016_M_32,OK
38.1_NC_1994_A_11,OK
164.1_SUNDICIERO_0_0_25,OK
72.2_C_E_0_T_9,OK
72.2_C_E_0_T_5,OK
163.3_MODUCTOCAS_0_0_40,OK
72.2_C_E_0_T_4,OK
72.2_C_E_0_T_6,OK
49.1_TAEP_0_0_25,OK
87.2_OAAML_1980_T_36,OK
29.1_UEI_2006_A_22,OK
121.1_T_0_0_5,OK
181.1_LALL_IMPORRAS_0_A_53,OK
121.1_T_0_0_2,OK
71.1_F_E_0_A_7,OK
24.1_DGIEDPMEI_1993_A_55,OK
68.2_HR_E_0_T_20,OK
98.3_INE_2013_0_20,OK
124.2_BNA_OCTU_0_22,OK
72.2_C_E_0_T_7,OK
23.1_E_2004_A_10,OK
12.1_AB_2004_A_17,OK
59.3_LA_INDICIA_0_0_16,OK
77.1_IEP_0_A_26,OK
125.2_PMT_1993_0_29,OK
17.1_FPMNM_1997_A_44,OK
87.3_III_1980_M_21,OK
176.1_EENTOS_FIA_1988_0_37,OK
46.1_ECTSTN_0_A_44,OK
69.1_TS_E_0_A_13,OK
142.2_TOTAL_2001_T_37,OK
163.1_MDAEDA_0_0_6,OK
112.2_IIVA_2004_T_27,OK
129.1_B_0_0_6,OK
162.3_XHICULORES_0_0_33,OK
16.1_FEARTC_1997_A_60,OK
14.2_PC_M_2004_0_12,OK
45.2_ECTDTBB_0_T_46,OK
126.1_PFM_1993_0_26,OK
45.1_ECTDTNO_0_A_42,OK
164.2_SRODUCTCOS_0_0_42,OK
48.2_ECTSNDTC_0_T_55,OK
129.1_A_0_0_8,OK
48.2_ECTSNDTC_0_T_50,OK
41.3_CF_0_A_20,OK
21.1_NG_1997_0_13,OK
22.1_AGCS_1993_A_39,OK
87.2_EGNR_1980_T_25,OK
2.4_DGT_1993_T_20,OK
38.3_ANCP_1994_M_23,OK
125.2_GR_1993_0_28,OK
4.2_DGIEDPMTI_2004_T_57,OK
142.2_REINT_2001_T_10,OK
163.1_MSTAS_MCAS_0_0_51,OK
21.1_FIMOPR_1997_0_58,OK
68.1_HR_E_0_A_20,OK
46.2_ECTSTGSF_0_T_50,OK
70.2_SJ_E_0_T_8,OK
125.1_MEEA_1993_0_37,OK
162.1_XODUCTOCOS_0_0_30,OK
35.3_STBLI2_1993_M_49,OK
82.2_IPI_2004_T_26,OK
75.1_CGAL_0_A_38,OK
23.2_SSS_2004_T_24,OK
48.2_ECTSNDTLR_0_T_59,OK
34.1_CHCAR_0_P_17,OK
106.3_I1NG_1993_M_23,OK
35.2_STIME_1993_T_41,OK
4.4_DGCP_2004_T_30,OK
162.2_XPEL_CATON_0_0_55,OK
184.1_BIENES_COBICO_0_M_48,OK
79.2_ISCEU_0_A_34,OK
23.2_DI_2004_T_20,OK
104.2_I2016_CONA_2016_T_24,OK
30.3_UIMB_2012_M_33,OK
143.1_ICE_SER_VM_2004_A_34,OK
164.3_SILAMENLES_0_0_37,OK
80.1_IIVNC_0_A_35,OK
176.1_QOS_SEMROS_1988_0_16,OK
17.2_FMCIM_1997_T_55,OK
6.2_IVA_2004_T_23,OK
162.1_XUMINIORAS_0_0_23,OK
75.3_IERP_0_M_33,OK
164.2_SEMILLATOS_0_0_46,OK
163.3_MUCHO_MRAS_0_0_21,OK
8.1_HR_2004_A_20,OK
87.1_OAN_1980_A_23,OK
176.1_AERZORZO_1988_0_8,OK
86.1_ICV_1991_A_20,OK
144.2_TLOSDEUDA_0_T_13,OK
105.1_I2JPR_2016_M_25,OK
125.1_AGRS_1993_0_39,OK
177.1_AENTOS_DAS_1974_0_17,OK
142.3_OTROS_2001_M_20,OK
6.2_HR_2004_T_20,OK
138.1_PAPPC_0_M_33,OK
125.2_IP_1993_0_26,OK
162.3_XEITES_DOR_0_0_53,OK
176.1_R_EXTEROJA_1988_0_26,OK
4.3_DGIOAF_2004_A_39,OK
125.1_GR_1993_0_26,OK
41.2_PPI_0_T_26,OK
162.2_XEITES_DOR_0_0_53,OK
124.3_AV_OCTU_0_17,OK
99.2_IR_2008_0_9,OK
75.1_IAAC_0_A_31,OK
22.1_APD_1993_A_30,OK
41.1_AV_0_M_17,OK
19.1_FMC_1997_0_27,OK
176.1_MS_PRECPAS_1988_0_22,OK
144.3_AVOSOTUAL_0_A_46,OK
75.3_IPC_0_M_18,OK
144.4_AVOSRELES_0_T_24,OK
47.2_ECTSDTGC_0_T_60,OK
67.1_EC_E_0_A_26,OK
41.2_SOLA_0_T_20,OK
154.1_LIOJAOJA_C_0_0_8,OK
29.2_UPT_2006_T_21,OK
29.2_UPT_2006_T_23,OK
6.2_SEGA_2004_T_32,OK
41.1_K_0_M_8,OK
121.2_B_0_0_6,OK
101.2_I2016_EGAR_2016_T_31,OK
75.3_IPC_0_M_17,OK
26.1_TCN_0_A_31,OK
98.3_INNG_2013_0_20,OK
177.1_AATOS_ACOS_1974_0_32,OK
162.3_XRCOS_DTES_0_0_35,OK
134.4_V_0_0_9,OK
46.2_ECTSTC_0_T_41,OK
164.3_SECHE_PRAL_0_0_50,OK
122.1_OGG_1999_0_25,OK
46.2_ECTSTC_0_T_47,OK
46.2_ECTSTC_0_T_46,OK
181.1_UNCTAD_X_PION_0_A_51,OK
181.1_UNCTAD_X_PION_0_A_50,OK
15.1_FPEMEME_1997_A_56,OK
142.3_GANAN_2001_M_24,OK
17.1_FIMOPR_1997_A_58,OK
56.1_SPNRMD_2012_T_32,OK
138.1_PAPR_0_M_25,OK
8.1_P_2004_A_5,OK
121.1_LG_0_0_11,OK
77.2_IEB_0_T_24,OK
77.2_IEB_0_T_25,OK
126.2_PFV_1993_0_38,OK
163.3_MMILLASTOS_0_0_45,OK
177.1_OS_SERVNTE_1974_0_42,OK
125.2_OPQA_1993_0_29,OK
154.2_CUTBUT_S_0_0_6,OK
181.1_UNCTAD_X_PLIZ_0_A_55,OK
75.3_IGA_0_M_18,OK
163.2_MRONAVETES_0_0_39,OK
35.3_PACU_1993_M_23,OK
9.1_IPC_2004_A_25,OK
143.3_ICE_SERVIA_2004_A_25,OK
176.1_OS_SERVIOS_1988_0_15,OK
84.1_CCFTCF_0_A_44,OK
126.1_OEE_1993_0_24,OK
75.3_IFSP_0_M_27,OK
48.2_ECTSNDTGR_0_T_56,OK
163.2_MODUCTODON_0_0_35,OK
15.2_EIRG_1997_T_42,OK
163.1_MMAS_PRNCP_0_0_35,OK
135.1_SE_0_0_16,OK
163.1_MATA_FILES_0_0_50,OK
90.1_AMTMA_0_0_43,OK
122.1_MAFV_1999_0_35,OK
35.2_NG_1993_T_13,OK
123.1_E_ABRI_0_13,OK
87.3_MPAIC_1980_M_33,OK
87.3_MPAIC_1980_M_32,OK
70.2_SL_E_0_T_8,OK
66.2_TPB_E_0_T_33,OK
16.1_FMC_1997_A_27,OK
77.2_IEI_0_T_23,OK
155.1_MRIA_PELEO_C_0_0_16,OK
77.2_IEI_0_T_24,OK
47.2_ECTSDTCU_0_T_52,OK
133.3_PC_0_0_12,OK
41.3_FO_0_A_8,OK
23.1_AIEA_2004_A_48,OK
74.1_IIR_0_A_23,OK
87.1_MMH_1980_A_24,OK
162.2_XRTALIZIOS_0_0_51,OK
69.1_SC_E_0_A_14,OK
79.3_ISCAL_0_A_25,OK
17.2_FPCP_1997_T_37,OK
126.1_OAPC_1993_0_28,OK
58.1_MP_0_M_24,OK
104.1_I2F_2016_M_15,OK
44.1_ECTETGC_0_A_45,OK
31.3_URP_2004_M_24,OK
44.1_ECTETGC_0_A_43,OK
21.2_NG_1997_0_13,OK
39.2_TG_0_T_13,OK
125.1_MHA_1993_0_24,OK
113.1_IMGCP_2004_A_32,OK
163.1_MNERALEZAS_0_0_40,OK
25.1_OGP_2004_A_17,OK
48.1_ECTSNDTN_0_A_58,OK
138.2_PAPR_0_T_25,OK
47.2_ECTSDTC_0_T_57,OK
47.2_ECTSDTC_0_T_52,OK
3.1_DGE_D_2004_A_26,OK
144.1_CITOSAUAL_0_A_36,OK
22.1_SIFMI_1993_A_58,OK
4.3_DGI_2004_A_19,OK
64.1_PGBA_0_0_26,OK
79.1_ISCB_0_A_26,OK
79.1_ISCB_0_A_27,OK
11.3_ISD_2004_M_26,OK
35.1_CNCSAC_1993_A_53,OK
67.2_SSESP_E_0_T_46,OK
77.1_IEEU_0_A_32,OK
104.2_I2016_AETC_2016_T_42,OK
93.1_PM1DCIV_0_0_25,OK
125.1_PPA_1993_0_19,OK
176.1_CAFE_1988_0_4,OK
84.1_CCFSBB_0_A_42,OK
78.1_IPIAT_0_A_43,OK
75.2_CGAL_0_T_38,OK
139.1_M_0_M_6,OK
164.1_SUATA_FLES_0_0_51,OK
47.1_ECTSDTGSJ_0_A_50,OK
177.1_VCULOS_NAL_1974_0_29,OK
71.1_LR_E_0_A_8,OK
154.2_COACO_S_0_0_5,OK
105.2_I2016_SINA_2016_T_17,OK
78.2_IIMO_0_T_31,OK
38.1_CEM_1994_A_7,OK
105.2_I2016_ASOL_2016_T_23,OK
184.1_BIENES_COBROS_0_M_36,OK
164.2_SEMAS_ADOS_0_0_42,OK
31.3_UNG_2004_M_18,OK
87.2_APHP_1980_T_32,OK
138.1_YPDE_0_M_31,OK
164.2_SELAS_IDAS_0_0_43,OK
163.1_MGUETESTES_0_0_49,OK
12.3_ED_2004_M_12,OK
87.1_MZ_1980_A_14,OK
163.1_MEPARACRIA_0_0_56,OK
2.3_DGIEDPMET_1993_A_51,OK
126.1_OPA_1993_0_28,OK
9.2_PP2_2004_T_16,OK
16.2_NG_1997_T_13,OK
162.2_XSCADOSDOS_0_0_50,OK
35.3_PSFU_1993_M_29,OK
87.3_OACR_1980_M_28,OK
130.1_G_0_0_6,OK
77.3_IECH_0_M_23,OK
104.1_I2RGCV_2016_M_14,OK
156.1_HLERIA_TES_0_0_22,OK
66.1_M_E_0_A_19,OK
79.2_ISCR_0_A_25,OK
75.1_MPY_0_A_24,OK
41.3_HF_0_A_18,OK
76.3_IBI_0_M_22,OK
5.1_APD_1993_A_30,OK
99.3_ING_2008_0_17,OK
45.1_ECTDTC_0_A_44,OK
45.1_ECTDTC_0_A_43,OK
177.1_GOS_DE_RTE_1974_0_20,OK
124.2_V_OCTU_0_8,OK
63.1_GM_0_0_12,OK
81.1_IIPICL_0_A_56,OK
11.3_AGCS_2004_M_41,OK
100.3_I2E_2003_M_22,OK
121.2_A_0_0_5,OK
125.1_VAM_1993_0_31,OK
176.1_BRIA_COTOS_1988_0_24,OK
4.2_DGIOC_2004_T_40,OK
107.3_I1TPNVM_1993_M_54,OK
24.2_OGT_1993_T_19,OK
75.1_RC_0_A_18,OK
162.1_XSCADOSDOS_0_0_50,OK
162.3_XFE_TE_IAS_0_0_29,OK
56.2_SPMD_2012_M_22,OK
93.1_P71D_0_0_12,OK
95.1_IP_0_0_4,OK
185.1_TOTAL_EGREIOS_0_M_23,OK
164.2_SRODUCTCOS_0_0_31,OK
104.2_I2016_MNDA_2016_T_42,OK
43.1_ECTATGT_0_A_46,OK
121.1_II_0_0_20,OK
134.2_V_0_0_9,OK
144.1_IRSIONLES_0_A_25,OK
184.1_BIENES_PAGCOS_0_M_38,OK
126.2_MGTE_1993_0_48,OK
109.2_I1GG_1993_A_25,OK
17.2_PMFPMCEMFAPMT_1997_T_56,OK
18.1_FMOCI_1997_A_55,OK
75.3_IECT_0_M_31,OK
63.1_GTTV_0_0_23,OK
68.1_T_E_0_A_14,OK
59.4_LA_INDICIA_0_0_16,OK
163.2_MTERIASNCP_0_0_56,OK
105.2_I2016_SAME_2016_T_15,OK
43.2_ECTATG_0_T_37,OK
11.2_IM_2004_T_25,OK
13.2_PT_2012_T_16,OK
49.2_TAEP_0_0_25,OK
21.2_FCPRPCN_1997_0_53,OK
135.4_NJ_0_0_12,OK
163.2_MRCOS_DTES_0_0_35,OK
16.2_EIRG_1997_T_42,OK
126.1_VPV_1993_0_23,OK
41.3_LS_0_A_21,OK
176.1_ACULOS_RIA_1988_0_27,OK
176.1_ACULOS_RIA_1988_0_20,OK
176.1_ACULOS_RIA_1988_0_23,OK
144.4_AVOSINLES_0_T_33,OK
181.1_UNCTAD_X_PENS_0_A_46,OK
81.2_IIVNIBC_0_T_51,OK
164.1_SUEBLESAMA_0_0_53,OK
13.2_PT_2012_T_18,OK
106.1_IPI_1993_A_25,OK
2.2_DGE_1993_T_26,OK
139.3_P_0_A_8,OK
121.3_A_0_0_7,OK
66.2_TM_E_0_T_29,OK
121.3_LG_0_0_11,OK
164.3_SEMAS_MRAS_0_0_37,OK
116.1_TCRB_0_A_23,OK
126.2_AGV_1993_0_26,OK
49.2_OTU_0_0_21,OK
41.2_LS_0_T_21,OK
122.1_PP_1999_0_22,OK
122.1_PP_1999_0_20,OK
77.3_IEB_0_M_24,OK
77.3_IEB_0_M_25,OK
70.1_S_E_0_A_5,OK
47.2_ECTSDTN_0_T_55,OK
164.1_SOTALTAL_0_0_8,OK
17.2_FMC_1997_T_27,OK
144.4_AVOSSORAL_0_T_45,OK
75.1_ILE_0_A_20,OK
41.1_DG_0_M_18,OK
176.1_SESPECIIAS_1988_0_12,OK
164.2_SESIDUOIAS_0_0_48,OK
79.3_ISCIS_0_A_26,OK
123.1_BNA_ABRI_0_22,OK
125.1_GPPG_1993_0_31,OK
