indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,manda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif_total,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica,variacion_existencias
2007-07-01,610425.694015,136188.563342,746614.257357,403183.038184,65411.5632963,128893.703349,63543.0727375,28053.1649716,35489.9077659,49509.0939481,18881.5681136,30627.5258344,14033.9787894,9171.59685796,4862.38193142,56089.1312986,8767.80765979,493.691653223,153959.992052,746614.257357,-4834.03952504,0.0
2007-10-01,625876.867864,136704.059755,762580.927618,384630.078804,73096.7884737,126843.699369,61533.9941183,26579.3281848,34954.6659334,49449.9217913,17879.7297069,31570.1920844,12084.072327,8699.59847795,3384.47384904,57278.0255359,7514.52224603,517.157468278,160654.219881,762580.927618,17356.1410911,0.0
2008-01-01,616720.357064,138615.196997,755335.554062,434706.92071,63538.0902139,130866.275031,65763.003106,25479.6271691,40283.3759369,50905.6833931,16469.5010464,34436.1823467,14857.3197129,9010.12612273,5847.19359021,56634.3390014,7969.53389117,499.399032157,138205.654714,755335.554062,-11981.3866068,0.0
2008-04-01,711405.500455,147043.539532,858449.039987,485578.459355,69148.3793928,146972.608053,77672.8642013,32122.8321554,45550.0320459,61173.9676135,20736.5902606,40437.377353,16498.8965878,11386.2418948,5112.65469295,59792.4385204,9009.37702576,497.928305461,147769.557153,858449.039987,8980.03603372,0.0
2008-07-01,647087.959742,153056.795637,800144.75538,425312.744409,69622.8293973,138451.48747,70399.3865082,27827.071404,42572.3151042,55368.8786804,18328.8244129,37040.0542675,15030.5078278,9498.2469911,5532.2608367,59238.6741539,8273.66623147,539.760576204,169221.271168,800144.75538,-2463.57706421,0.0
2008-10-01,613490.821703,132326.803327,745817.625029,398635.442857,75972.6991669,119110.689252,58636.7045143,23785.0803201,34851.6241942,47218.5095645,16630.7194539,30587.7901106,11418.1949498,7154.36086625,4263.83408357,52476.3765065,7462.65860653,534.949625001,145677.599528,745817.625029,6421.19422458,0.0
2009-01-01,578553.044242,108884.58518,687437.629422,410435.158377,65839.0547803,95500.5721064,45530.5930324,18259.9843754,27270.608657,36840.3811785,11538.5665025,25301.814676,8690.21185386,6721.41787289,1968.79398098,42031.035573,7417.46564846,521.477852504,127658.206588,687437.629422,-11995.3624292,0.0
2009-04-01,631197.75186,104729.454932,735927.206792,423959.338624,71368.4893625,99870.790794,49352.3461615,24269.4791904,25082.8669712,38705.3634218,16241.8215021,22463.5419198,10646.9827397,8027.65768831,2619.32505139,42535.0562625,7457.84992759,525.53844241,147851.629212,735927.206792,-7123.04119956,0.0
2009-07-01,610519.854612,123133.64403,733653.498642,419318.04321,74331.0117211,108714.079121,52112.1470158,24218.7315218,27893.415494,42303.7979654,16153.2133045,26150.5846609,9808.34905044,8065.51821736,1742.83083308,48877.4369884,7192.78079626,531.714320348,131625.132453,733653.498642,-334.767862541,0.0
2009-10-01,615220.854937,129128.985913,744349.84085,396373.36919,82422.5574473,110460.326128,52869.9732795,24283.5933006,28586.3799789,42675.0135147,17013.6947655,25661.3187492,10194.9597647,7269.89853508,2925.06122964,50250.2730199,6817.8336362,522.246192442,137574.774133,744349.84085,17518.8139514,0.0
2010-01-01,611607.33659,131091.92975,742699.26634,439461.245717,70569.0067686,108785.857106,52936.0082502,23377.7192626,29558.2889876,41050.7418191,15080.4814668,25970.2603523,11885.2664311,8297.23779576,3588.02863532,47554.8041662,7797.26838537,497.776304102,124821.262022,742699.26634,-938.105273785,0.0
2010-04-01,733730.773969,151260.052597,884990.826566,487297.598648,77185.401451,130038.895174,68138.3070521,31040.3563496,37097.9507026,52489.0310813,20598.0068466,31891.0242347,15649.2759708,10442.3495029,5206.92646783,51996.1380972,9426.24298859,478.207035568,175584.328214,884990.826566,14884.6030794,0.0
2010-07-01,668566.509489,171903.478704,840469.988193,456779.066656,76311.3550068,139803.957503,73749.5134879,32031.667845,41717.8456428,57935.2504483,21709.1460496,36226.1043987,15814.2630396,10322.5217954,5491.74124413,56567.6465581,8997.9734093,488.824047596,168049.617907,840469.988193,-474.008879651,0.0
2010-10-01,668190.09772,175630.376095,843820.473814,451162.753405,85922.6262567,144754.324065,81077.656851,33739.4055929,47338.2512582,62377.800569,22536.6732338,39841.1273352,18699.856282,11202.7323591,7497.12392293,56609.5935991,6592.44767783,474.625936752,151952.376644,843820.473814,10028.3934437,0.0
2011-01-01,662325.585973,171680.48523,834006.071202,484513.986622,74065.6155036,139564.461715,76119.6375953,29600.3568336,46519.2807617,60014.4869404,20009.2547316,40005.2322087,16105.1506549,9591.10210196,6514.04855296,55248.4072338,7699.26913309,497.147753249,138279.547945,834006.071202,-2417.54058407,0.0
2011-04-01,766332.954572,185834.80063,952167.755202,521971.624699,80830.2221639,153571.019555,87078.379838,39200.1863836,47878.1934544,65750.1699396,25943.5141215,39806.6558181,21328.2098984,13256.672262,8071.53763637,57719.4633405,8301.81662541,471.359751178,170971.27052,952167.755202,24823.6182635,0.0
2011-07-01,711417.39193,212358.171914,923775.563844,509458.253858,81814.1234712,164571.646705,93049.2032597,39514.4613741,53534.7418856,70137.8796471,25908.2346179,44229.6450292,22911.3236126,13606.2267562,9305.09685641,62357.0328806,8679.26731187,486.143252853,172841.450853,923775.563844,-4909.91104207,0.0
2011-10-01,703050.456408,198767.515407,901817.971815,490644.748459,87429.1179049,156629.212418,87999.1244045,37465.7526388,50533.3717657,68501.3588308,24981.8154997,43519.5433311,19497.7655737,12483.9371391,7013.8284346,61029.0283066,7105.89141251,495.16829406,164054.877155,901817.971815,3060.01587803,0.0
2012-01-01,672685.993631,175963.632224,848649.625855,494561.058683,77065.3601187,134285.041057,71265.8105929,30177.5113942,41088.2991986,55198.833073,19355.2783578,35843.5547152,16066.9775198,10822.2330364,5244.74448343,55037.2528918,7491.52174431,490.455828055,145984.102806,848649.625855,-3245.93681014,0.0
2012-04-01,730838.272593,168790.033099,899628.305692,516528.231768,82453.8409794,134408.947973,69009.6452051,35277.9091094,33731.7360957,51117.0586086,22362.2805065,28754.7781021,17892.5865965,12915.628603,4976.95799355,55516.2619168,9401.7999332,481.240917721,155692.76464,899628.305692,10544.5203309,0.0
2012-07-01,703461.65253,194333.566382,897795.218912,517627.479436,84029.3842412,150230.816595,82982.2907876,37438.2125697,45544.0782179,63457.75526,23843.3273577,39614.4279023,19524.5355276,13594.885212,5929.65031562,57516.446936,9238.02543846,494.053432498,164111.322951,897795.218912,-18203.7843105,0.0
2012-10-01,706958.039082,193210.373175,900168.412257,500150.63184,90344.7981818,151946.002762,85916.732235,38105.925136,47810.807099,66828.7039823,25280.1959664,41548.5080159,19088.0282527,12825.7291696,6262.29908312,58264.3441869,7249.76427818,515.162061694,153813.219613,900168.412257,3913.75986127,0.0
2013-01-01,677085.529173,176602.613153,853688.142326,506950.446407,80963.0147224,133273.112926,70767.0591716,30677.5028214,40089.5563503,54090.3816776,18717.6460601,35372.7356175,16676.677494,11959.8567613,4716.82073272,53566.3073497,8424.00932656,515.737077992,131767.054731,853688.142326,734.513540482,0.0
2013-04-01,776486.602799,190652.107095,967138.709894,543923.352754,87051.5968679,150469.415305,83588.2203398,41258.4139829,42329.8063569,60701.1767411,25846.7264161,34854.450325,22887.0435987,15411.6875669,7475.35603186,56470.2059363,9890.12307171,520.865956917,168720.234627,967138.709894,16974.1103408,0.0
2013-07-01,721458.944216,202951.051509,924409.995725,538421.078253,87994.2721311,152737.114105,84484.801317,39525.5394169,44959.2619001,61658.9665757,25597.5528291,36061.4137466,22825.8347413,13927.9865878,8897.84815349,58287.9219529,9428.91323536,535.477599624,159733.63225,924409.995725,-14476.1010148,0.0
2013-10-01,706597.345023,190526.077366,897123.422388,513403.25174,95656.2670321,147746.629603,81555.5312749,38326.7547639,43228.7765111,59944.7388917,25543.2934669,34401.4454248,21610.7923833,12783.461297,8827.33108629,57590.7807464,8058.86000562,541.457575606,137569.029739,897123.422388,2748.2442741,0.0
2014-01-01,671066.046635,174142.879175,845208.92581,517840.533744,85482.493732,131370.53631,69124.4833938,27732.2220732,41392.2613205,52769.8887137,18204.4588495,34565.4298642,16354.5946801,9527.76322371,6826.83145638,53048.979189,8672.89724399,524.176483212,119113.8189,845208.92581,-8598.45687567,0.0
2014-04-01,760576.868348,169554.605245,930131.473593,527379.226943,88842.1197185,141073.18943,74697.7689485,34609.8736883,40087.8952602,56770.412292,22946.2920722,33824.1202197,17927.3566565,11663.5816161,6263.77504045,55288.1932267,10558.5614802,528.66577436,152688.832943,930131.473593,20148.1045595,0.0
2014-07-01,690879.798252,173099.243302,863979.041553,490626.989487,90661.5906351,140281.453589,74627.9145328,34322.9484137,40304.9661192,57763.3371305,23424.2261981,34339.1109324,16864.5774024,10898.7222156,5965.85518679,55286.0723078,9838.40377064,529.062977364,147198.696369,863979.041553,-4789.6885266,0.0
2014-10-01,686701.470619,156603.143718,843304.614337,475210.995494,97035.5923338,132033.409489,68914.9593451,30844.9268983,38070.0324468,54329.6546776,21843.6955101,32485.9591675,14585.3046675,9001.23138823,5584.07327929,54164.0840934,8418.81523069,535.550819915,137067.841278,843304.614337,1956.77574192,0.0
2015-01-01,671244.515542,161518.729804,832763.245347,504125.743351,89179.4056802,127527.820693,65654.8749298,27604.6483903,38050.2265394,53085.7324816,18334.9871736,34750.745308,12569.1424481,9269.66121669,3299.48123143,52468.6941178,8866.87393448,537.377710686,118804.883554,832763.245347,-6874.60793107,0.0
2015-04-01,790292.734398,175028.874715,965321.609113,572599.034472,96835.1295973,147838.920876,80297.8777615,36548.9288955,43748.948866,61043.27085,25006.0616156,36037.2092345,19254.6069115,11542.86728,7711.7396315,56615.6710553,10386.1089315,539.263127716,152002.458694,965321.609113,-3953.93452627,0.0
2015-07-01,717177.913615,195354.000217,912531.913833,517301.605842,97772.9415373,149148.776188,80090.4405344,35231.7705707,44858.6699638,61500.0301633,23416.7285981,38083.3015652,18590.4103712,11815.0419725,6775.36839862,57890.8650516,10629.8415806,537.629021516,150021.778514,912531.913833,-1713.18824979,0.0
2015-10-01,704876.809213,179945.035088,884821.844301,488116.776478,102809.948578,141167.249616,76320.4082623,36574.9209448,39745.4873174,60658.8361927,26391.8694288,34266.9667639,15661.5720696,10183.051516,5478.52055356,56245.097795,8067.47463945,534.268919688,132136.261023,884821.844301,20591.6086068,0.0
2016-01-01,675105.588557,182493.662137,857599.250695,515014.302932,92667.6517899,125391.890038,67845.163264,30194.0553172,37651.1079467,54711.8038005,20841.2573978,33870.5464027,13133.3594635,9352.79791941,3780.56154405,49611.4276724,7404.80876734,530.490334555,134424.848539,857599.250695,-9899.44260456,0.0
2016-04-01,761343.567957,190041.083719,951384.651676,557967.656511,95593.9735663,141746.069737,85613.1541738,37937.6172993,47675.5368746,65555.1868443,25656.4201995,39898.7666448,20057.9673295,12281.1970997,7776.77022977,46635.1938706,8973.09505484,524.626637307,149122.406154,951384.651676,6954.54570839,0.0
2016-07-01,690883.980678,193925.044398,884809.025076,502519.949752,98652.8980112,136981.034203,77469.0750126,33052.697256,44416.3777566,58585.8177594,22682.3891947,35903.4285647,18883.2572532,10370.3080613,8512.94919198,50248.4675171,8737.6432497,525.848423236,147382.462996,884809.025076,-727.319885537,0.0
2016-10-01,691512.272687,186240.51425,877752.786937,476604.212466,100796.80551,132825.091547,76144.9604521,33312.5460318,42832.4144203,55306.3860394,23124.5457242,32181.8403152,20838.5744127,10188.0003076,10650.5741051,50005.0133281,6134.34474193,540.773024429,142317.756205,877752.786937,25208.9212093,0.0
2017-01-01,677345.619927,190309.708939,867655.328866,519737.025917,93592.5305459,129173.312525,71129.1579613,28655.3687663,42473.789195,55298.2354686,20247.2596396,35050.975829,15830.9224927,8408.10912668,7422.813366,50541.2776308,6952.60822841,550.26870492,132048.299651,867655.328866,-6895.83977284,0.0
