indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,variacion_existencias,discrepancia_estadistica
2006-07-01,729299.498006,132390.493806,861689.991813,469727.002464,88513.6507441,139597.738302,57573.9101408,31926.8735665,25647.0365743,43401.7106482,22030.9566258,21370.7540224,14172.1994926,9895.91694073,4276.28255191,67352.0104928,14105.3085585,566.509109696,169541.644909,861689.991813,-5690.04460635,-8.75443220139e-08
2006-10-01,762766.022075,135004.048641,897770.070716,448843.869825,104803.31529,138392.870725,56871.8249327,31592.224964,25279.5999688,42650.6265068,21795.6956173,20854.9308895,14221.198426,9796.5293467,4424.66907927,70463.6383584,10455.9797101,601.427723599,181289.420025,897770.07072,24440.5948548,-3.65707091987e-06
2007-01-01,774387.787841,139154.189216,913541.977057,506621.028007,97650.6767051,148228.491899,63111.3296987,30572.8947967,32538.434902,48693.8570707,20018.2989771,28675.5580937,14417.472628,10554.5958197,3862.87680831,70084.5401582,14450.9003417,581.721700457,168496.91896,913541.977056,-7455.13851568,1.18976458907e-06
2007-04-01,904350.388093,149392.835976,1053743.22407,576216.899411,111138.645686,170803.777692,76363.4026659,38956.5301774,37406.8724885,58450.4428337,26463.3752472,31987.0675865,17912.9598322,12493.1549302,5419.80490199,76146.9156404,17697.6372242,595.822161082,193068.360374,1053743.22407,2515.54090918,-2.92249023914e-06
2007-07-01,914103.967402,183313.016873,1097416.98428,589438.231775,118300.43627,189101.609502,83685.0424404,41482.2301389,42202.8123015,64403.9309162,27782.4646259,36621.4662903,19281.1115242,13699.765513,5581.34601118,87280.6334471,17504.2636704,631.669944355,207489.643442,1097416.98427,-6912.93671562,9.11997631192e-07
2007-10-01,995078.552951,184098.699945,1179177.2529,571294.888021,138956.881587,192087.564026,82241.0939412,40410.9748385,41830.1191027,64084.7964962,27091.3162239,36993.4802722,18156.297445,13319.6586146,4836.63883044,93033.9154934,16071.4491374,741.10545423,244066.585844,1179177.2529,32771.3334194,-7.75791704655e-07
2008-01-01,1032356.87326,191232.011507,1223588.88477,674136.757239,130083.880925,202936.385426,86327.0529965,39150.8977116,47176.1552849,66141.9410806,25899.5085198,40242.4325607,20185.1119159,13251.3891918,6933.72272413,98527.1131508,17371.8452317,710.374047178,233518.694629,1223588.88476,-17086.8334555,2.99396924675e-06
2008-04-01,1213883.41099,220625.261582,1434508.67257,786479.257857,150962.644736,234221.804766,103565.668619,51613.9190707,51951.749548,80096.1386105,34091.5768917,46004.5617188,23469.5300082,17522.3421791,5947.18782917,109834.99582,20091.4679449,729.672382841,249293.106415,1434508.67257,13551.8587973,-1.06869265437e-06
2008-07-01,1183692.26971,231651.13955,1415343.40926,735708.420172,159058.120342,230523.275649,98303.8341831,49817.7613764,48486.0728067,74818.0358403,32756.6658329,42061.3700074,23485.7983428,17061.0955435,6424.70279934,111129.360185,20332.6506432,757.430637024,290934.390409,1415343.40926,-880.797312338,-3.56859527528e-06
2008-10-01,1168651.80838,199953.492101,1368605.30048,704213.497249,186843.962702,206516.824236,85429.4893163,42865.3900724,42564.099244,66600.1175258,30029.4385815,36570.6789443,18829.3717905,12835.9514908,5993.42029969,100410.666371,19882.9450044,793.723543976,240742.923562,1368605.30048,30288.0927306,9.99541953206e-07
2009-01-01,1112307.48833,158748.344242,1271055.83257,745582.805434,168925.313667,171002.405331,65338.9284872,31444.2981702,33894.630317,51412.6257455,20163.7049283,31248.9208172,13926.3027416,11280.5932419,2645.70949974,84780.8336576,20031.8732592,850.769927126,204977.716067,1271055.83256,-19432.4079345,3.34251672029e-06
2009-04-01,1251464.72793,164767.155348,1416231.88328,783242.363267,191861.735376,183569.653735,74802.3142262,41934.6327173,32867.6815088,57519.6029604,28494.4818008,29025.1211596,17282.7112658,13440.1509165,3842.56034924,89181.8774025,18731.4422041,854.019902028,262406.914053,1416231.88329,-4848.78314586,-3.51085327566e-06
2009-07-01,1269734.74527,195582.5605,1465317.30577,811737.138653,199109.691349,207506.670882,83041.7290725,44934.3932089,38107.3358636,64854.289135,29572.4376778,35281.8514572,18187.4399375,15361.9555311,2825.48440638,105060.740194,18466.3036813,937.897934063,245558.226459,1465317.30577,1405.57842741,-2.33226455748e-06
2009-10-01,1358210.11417,204508.327726,1562718.4419,803128.644552,233980.789233,215718.277184,85516.0069121,46485.286704,39030.7202081,66380.4666338,32063.1064686,34317.3601651,19135.5402783,14422.1802353,4713.36004295,110574.659037,18635.3654902,992.245745295,263486.174646,1562718.4419,46404.5562841,-1.13132409751e-06
2010-01-01,1418857.94997,212716.895594,1631574.84556,955921.059862,208372.304371,223217.867238,85712.5633333,45640.0526016,40072.5107317,64627.3165811,29750.620625,34876.6959561,21085.2467522,15889.4319766,5195.81477557,115379.024268,21015.7535853,1110.52605159,245386.537823,1631574.84556,-1322.92373452,8.91508534551e-07
2010-04-01,1686066.95446,258778.540087,1944845.49454,1074344.68169,241510.39445,269536.456167,111508.133087,61825.9052504,49682.2278361,83562.0588584,41381.2947284,42180.76413,27946.0742281,20444.610522,7501.46370612,131261.926525,25568.3808438,1198.01571189,340952.30859,1944845.49455,18501.6536526,-7.26198777556e-07
2010-07-01,1712834.54894,293358.200937,2006192.74988,1099323.15382,254371.109025,299912.104252,127424.152319,70066.8748676,57357.2774509,95760.4944041,46620.8544739,49139.6399303,31663.6579144,23446.0203938,8217.63752061,145555.501216,25669.510072,1262.94064537,339698.422362,2006192.74987,12887.9604141,2.08872370422e-06
2010-10-01,1829124.25042,301119.722605,2130243.97302,1139978.01109,303660.885386,313472.474493,142004.015484,75363.4604386,66640.5550456,103981.314576,49506.7052575,54474.6093187,38022.700908,25856.7551811,12165.9457268,150686.00304,19328.7601587,1453.6958105,332471.953525,2130243.97302,40660.6485264,1.41561031342e-07
2011-01-01,1888827.15185,304500.650159,2193327.80201,1263267.55852,285502.120512,324979.653199,130116.452004,66236.6532027,63879.7988014,98656.1870646,44880.841201,53775.3458636,31460.2649396,21355.8120018,10104.4529378,165332.072808,28037.1926207,1493.93576629,323761.238536,2193327.80201,-4182.76876296,-2.0619481802e-06
2011-04-01,2237123.83541,359615.718557,2596739.55397,1407332.32981,332038.109405,369566.520187,157360.563377,90754.3849407,66606.1784363,113984.802083,60502.1023605,53482.699723,43375.7612934,30252.2825802,13123.4787133,181825.668297,28848.453042,1531.83547088,425057.051692,2596739.55397,62745.5428716,1.85193493962e-06
2011-07-01,2250487.26379,414749.294155,2665236.55795,1462525.70075,351599.402806,407570.756698,174153.871475,99925.0355254,74228.8359498,123370.366756,64163.2941105,59207.0726456,50783.504719,35761.7414148,15021.7633042,199349.747954,32529.9849562,1537.15231246,443868.205215,2665236.55795,-327.507524703,-2.5937333703e-07
2011-10-01,2339658.16347,381685.894017,2721344.05749,1464379.53145,398324.943509,401260.19434,169354.970065,98134.5941596,71220.3759051,123501.016176,64067.2497779,59433.7663986,45853.9538883,34067.3443818,11786.6095065,201438.493723,28756.923641,1709.80691094,415364.361341,2721344.05749,42015.0268524,-3.15438956022e-06
2012-01-01,2345559.60335,338377.457921,2683937.06127,1557362.13674,377040.187855,372008.733863,140269.47893,81541.8138781,58727.6650517,102969.800765,52692.039514,50277.7612514,37299.6781644,28849.7743641,8449.90380029,199610.933291,30449.9139656,1678.4076764,374190.699368,2683937.06127,3335.30344987,1.65123492479e-06
2012-04-01,2651098.04639,363318.075956,3014416.12234,1738478.52531,432601.408546,397240.408573,150204.404422,100033.839917,50170.564505,105110.676984,63574.1434608,41536.5335235,45093.7274382,36459.6964567,8634.03098147,209749.204147,35488.9343688,1797.8656353,425243.604033,3014416.12234,20852.1758821,2.47452408075e-06
2012-07-01,2704827.54986,401200.001506,3106027.55136,1767630.62463,443703.380363,440523.432936,176590.139108,110412.920484,66177.2186243,123705.58278,68431.8012614,55273.7815185,52884.5563287,41981.1192228,10903.4371058,224823.853708,37297.9722533,1811.46786621,465874.486893,3106027.55136,-11704.3734593,2.36602500081e-06
2012-10-01,2850170.19327,404797.045433,3254967.2387,1784911.72537,503024.259658,463458.860814,190967.581022,116823.481855,74144.0991672,137841.973624,75937.9865517,61903.9870721,53125.6073987,40885.4953036,12240.1120951,231353.446833,39106.0053723,2031.82758669,448054.183426,3254967.2387,55518.2094295,-5.38770109415e-07
2013-01-01,2888980.85907,410776.803136,3299757.66221,1948085.84275,473246.440102,458406.791089,168976.854891,103104.363748,65872.4911429,120414.742302,63235.8915353,57178.8507663,48562.1125897,39868.4722131,8693.64037666,245734.269013,41752.6008383,1943.06634642,396674.583215,3299757.66221,23344.0050554,3.925524652e-07
2013-04-01,3387810.91205,491926.345577,3879737.25763,2193026.26373,541488.832736,538931.079962,221485.067793,144594.766893,76890.3009006,151170.642453,89988.9731477,61181.6693054,70314.4253401,54605.7937449,15708.6315952,264883.852884,50541.7401095,2020.41917568,546612.482746,3879737.25763,59678.5984593,2.19745561481e-06
2013-07-01,3436546.54638,530140.261043,3966686.80742,2293051.88707,566904.734486,575232.309821,230025.251185,144282.438401,85742.8127835,159629.099366,92898.1697493,66730.9296166,70396.151819,51384.268652,19011.883167,285097.321946,58101.3567547,2008.37993518,532721.842186,3966686.80742,-1223.96614235,-2.66265124083e-06
2013-10-01,3679895.6354,538206.099856,4218101.73526,2403705.0375,669258.739314,609122.161927,245003.256425,152576.207191,92427.0492344,171767.168456,100649.470585,71117.6978716,73236.0879687,51926.7366058,21309.3513629,297817.424918,63816.3888634,2485.09171969,481703.320913,4218101.73526,54312.4756094,-2.53040343523e-06
2014-01-01,3917648.86117,621369.207687,4539018.06886,2760155.00879,643214.159183,643324.184665,238339.456143,130443.116029,107896.340114,173717.625268,84821.8972413,88895.7280271,64621.8308749,45621.2187879,19000.6120869,324651.814933,77603.8512152,2729.06237363,522523.008518,4539018.06886,-30198.2922963,-1.64750963449e-06
2014-04-01,4702629.52492,653674.360838,5356303.88576,2954615.51173,742438.684428,737004.255891,282149.256889,174415.270086,107733.986804,200327.397499,111993.212639,88334.1848602,81821.8593903,62422.0574469,19399.8019434,362678.032423,89178.3243662,2998.64221292,761891.699037,5356303.88576,160353.734672,-1.56834721565e-06
2014-07-01,4685503.11868,668326.505109,5353829.62379,3052487.10804,784978.392257,775663.749708,304974.132704,186249.402549,118724.730155,221720.879061,123898.023995,97822.8550658,83253.2536428,62351.3785533,20901.8750895,381721.452601,85812.5460288,3155.6183742,715356.231318,5353829.62379,25344.1424654,-1.53575092554e-06
2014-10-01,5010564.19687,621159.194925,5631723.3918,3207804.87833,933966.60007,770884.843943,301445.449413,182976.400829,118469.048584,224655.724837,126306.20504,98349.5197971,76789.7245765,56670.1957896,20119.528787,384752.15262,81326.3432586,3360.89865077,639581.322669,5631723.3918,79485.7467907,-3.02772969007e-06
2015-01-01,4992846.08048,597905.786483,5590751.86696,3406572.52622,883939.311023,794277.420341,277312.523697,164988.930559,112323.593138,207470.628304,106870.603143,100600.025161,69841.895393,58118.3274162,11723.5679769,402344.961357,111243.737753,3376.19753294,534998.582598,5590751.86696,-29035.9732168,0.0
2015-04-01,5866667.05708,678154.162622,6544821.2197,3871237.82512,1048375.13111,925826.970681,352113.494166,221324.860586,130788.633579,248205.014366,145027.529509,103177.484857,103908.4798,76297.3310778,27611.1487219,448299.398615,121747.365642,3666.71225851,693271.909349,6544821.2197,6109.38343851,0.0
2015-07-01,6086614.56482,758231.15359,6844845.71841,4000642.86323,1104130.56361,994376.864227,384186.290106,241002.846335,143183.443771,268214.541566,149242.776672,118971.764894,115971.74854,91760.0696628,24211.6788771,495722.631817,110788.805258,3679.13704651,701273.150493,6844845.71841,44422.2768462,0.0
2015-10-01,6469930.09434,740076.290911,7210006.38525,4047904.64483,1294804.71905,994614.519379,401702.854925,262128.348696,139574.506229,291433.978118,174348.437299,117085.540819,110268.876807,87779.9113963,22488.9654103,484556.229177,104010.977361,4344.45791617,648205.565413,7210006.38525,224476.936582,0.0
2016-01-01,6898031.78614,1010935.93412,7908967.72025,4751042.45714,1218461.0729,1096662.29729,443301.913993,261735.160058,181566.753935,326929.29462,169031.551451,157897.743169,116372.619373,92703.6086068,23669.0107665,501443.919243,147129.40529,4787.05876248,891186.720852,7908967.72025,-48384.8279356,0.0
2016-04-01,8248262.42986,1032945.33099,9281207.76085,5409816.68062,1415414.96284,1207659.85334,546109.341539,335630.083738,210479.257801,382976.623064,211085.24885,171891.374215,163132.718475,124544.834888,38587.8835865,505926.717133,150422.663315,5201.13135287,1016509.33443,9281207.76085,231806.929625,0.0
2016-07-01,8247713.05474,1135015.4686,9382728.52334,5469580.48655,1548155.11214,1219912.13359,530049.795692,313827.737166,216222.058526,372522.444516,201750.349681,170772.094835,157527.351176,112077.387485,45449.9636907,565956.585837,118878.2445,5027.50755766,1100221.61748,9382728.52334,44859.1735912,0.0
2016-10-01,8806974.3823,1165194.58436,9972168.96666,5591894.70214,1753324.93715,1248484.53115,558249.599058,333129.372946,225120.226113,389297.17749,222993.258966,166303.918524,168952.421569,110136.113979,58816.3075892,567785.969405,116635.174744,5813.78794259,1105950.82485,9972168.96666,272513.971373,0.0
2017-01-01,8928153.94279,1191007.86672,10119161.8095,6186089.08639,1600068.05109,1336585.85278,506211.986528,277531.528857,228680.45767,364491.367737,187045.62112,177445.746617,141720.61879,90485.9077372,51234.711053,630744.363819,193846.710802,5782.79162785,1003032.84359,10119161.8095,-6614.02433183,0.0
