indice_tiempo,agricultura_ganaderia_caza_silvicultura,pesca,explotacion_minas_canteras,industria_manufacturera,suministro_electricidad_gas_agua,construccion,sectores_productores_bienes,comercio_mayorista_minorista_reparaciones,hoteles_restaurantes,transporte_almacenamiento_comunicaciones,intermediacion_financiera,actividades_inmobiliarias_empresariales_alquiler,administracion_publica_defensa,ensenianza_servicios_sociales_salud,otras_actividades_servicios_comunitarias_sociales_personales_servicio_domestico,sectores_productores_servicios,servicios_intermediacion_financiera_medidos_indirectamente,valor_agregado_bruto_precios_productor,impuesto_valor_agregado,impuesto_importaciones,producto_interno_bruto_precios_mercado
2004-04-01,22577.5615246,497.494414168,5079.11259715,46241.6147446,8155.61872549,13707.9466725,96259.3486785,36205.1216403,6319.14646025,25004.2424084,10286.5247294,39381.8477843,14181.7833211,25262.9597794,16116.8468546,172758.472978,2345.36324394,266672.458412,14481.798099,3221.35405761,284375.610569
2004-07-01,12953.9972519,291.051121418,5058.9999291,49249.4749737,8453.65825177,15300.787781,91307.9693089,35089.9831137,6838.57920029,25680.5082046,10062.4265987,41568.4742785,14707.5923678,25638.1189619,16568.2984198,176153.981145,2142.15146713,265319.798987,15735.2524998,3337.00845046,284392.059937
2004-10-01,12668.3457692,283.649148547,5178.23980901,49760.5458372,8228.27137475,16716.5125432,92835.5644819,37294.3792821,7388.08752052,28019.2086551,10478.9648406,42002.278428,14630.3868362,24876.1589507,17558.2466505,182247.711164,2246.97662408,272836.299021,17172.3261182,3458.43545798,293467.060598
2005-01-01,13886.6919476,292.692755761,4877.91954354,45201.4192461,8306.93555266,14558.7996124,87124.458658,34812.7235721,7969.51653585,25956.6551087,11080.1471687,39743.1972163,14515.0871413,19763.8713491,14817.5496062,168658.747698,2429.87447741,253353.331879,17843.5821121,3397.58857756,274594.502568
2005-04-01,28135.4039818,426.911219301,5145.538167,49851.9350442,8574.88991547,16390.2920034,108524.970331,39540.9063471,6879.99275961,29323.5502778,11936.1899397,40690.801538,14645.1681333,26234.921597,17792.8724213,187044.403014,2656.96811298,292912.405232,16900.7115986,4114.17350869,313927.290339
2005-07-01,13753.3972558,195.893359417,5053.74893377,52778.4782086,8987.13622551,18443.5468064,99212.2007895,38658.3341291,7321.40523232,29632.4187752,12056.8503374,44042.2575504,15329.8184818,26861.4080125,18161.6533307,192064.145849,2588.39064712,288687.955992,17882.2775712,4022.84691789,310593.080481
2005-10-01,12244.165489,299.486550301,5195.37800249,54089.450972,8509.15991819,21028.3685846,101366.009517,40945.4128245,7949.73463733,31610.6846909,12649.7815587,44271.6596004,15095.8290904,25871.4847786,19258.1466542,197652.733835,2876.57343158,296142.16992,19544.6372282,4252.43366389,319939.240812
2006-01-01,13931.0158219,447.660798775,4958.37799289,49481.7360338,8620.73900751,17882.0768994,95321.6065542,37289.2648634,8516.80586604,29354.5937796,13829.1127333,41537.494381,15354.6956919,20791.4180108,16123.1224136,182796.50774,3247.88696334,274870.227331,19769.2031215,4056.13128978,298695.561742
2006-04-01,28027.0101709,648.881855362,5275.82657544,54288.7572632,9008.43842253,19710.2600645,116959.174352,42068.0282083,7334.6584375,32784.7843122,14350.0880106,42395.0122957,15383.3792651,27477.8803722,19250.8143348,201044.645236,3230.64612357,314773.173465,18971.5652913,4498.98875832,338243.727514
2006-07-01,14313.0020793,544.591591618,5229.54216901,57634.0982038,9403.72162762,21757.0600328,108882.015704,41990.6780589,7872.90755838,33939.4328625,14525.5604053,45716.5800937,16008.0909618,27804.8400818,19420.0357566,207278.125779,3034.01406884,313126.127414,19879.6082323,4736.14956619,337741.885213
2006-10-01,12788.0438033,345.5038588,5410.56912951,58495.1319486,9057.96685103,23654.2397735,109751.455365,45000.3215756,8591.915081,36117.681734,15588.038649,46186.9737486,15496.3339213,26921.5947636,20622.443814,214525.303287,3421.5795349,320855.179117,21773.3989815,4950.1293215,347578.70742
2007-01-01,14261.4551162,453.564665043,4846.26102085,52722.4650949,9026.56910891,19747.7403387,101058.055345,41406.2114599,9125.59833097,33325.9352037,16315.394119,43357.7000228,15798.2081461,21920.4845993,17174.8937657,198424.425647,3667.45115889,295815.029833,21761.8292238,4872.01211179,322448.871169
2007-04-01,32770.3796889,721.376192675,5129.4320664,58086.9380981,9567.57374918,21518.292372,127793.992167,46361.0128829,7893.4541868,37149.09205,17073.753858,44035.8811498,15860.8298751,28646.9714114,20523.5388997,217544.534314,3903.15004362,341435.376437,20681.960748,5375.01447996,367492.351665
2007-07-01,15673.7057239,423.279691742,5245.61981194,61919.2772239,10102.5573188,23897.3688513,117261.808622,46911.271667,8526.80040222,38591.2093805,17286.3551798,48342.8955667,16568.3917373,29010.1715177,20663.5193561,225900.614807,3693.061529,339469.3619,22255.0229239,5814.34279205,367538.727616
2007-10-01,13442.676158,261.93111951,5556.72445473,63882.8363376,9468.0412966,26062.3730694,118674.582436,50198.0552604,9435.31643917,41207.5225936,18442.7343705,48334.2061582,16308.4287658,28406.5857933,21852.926999,234185.77638,4129.70257036,348730.656245,24309.7822289,6159.22286143,379199.661336
2008-01-01,14575.5650751,294.61046805,5025.73892084,56008.0854724,9433.52336982,21653.8915212,106991.414827,45080.1054309,9973.57075772,37924.0644414,19340.6727601,46197.1957973,16556.0786314,23091.0446979,18270.8884676,216433.620984,4345.92962328,319079.106189,24982.579949,5883.63677892,349945.322916
2008-04-01,31667.9067285,767.607823229,4936.55491749,61552.2351639,9958.18319459,22807.1202687,131689.608096,51752.3630919,8449.19965597,42012.3884858,21050.4935215,47007.8627686,16459.3728299,29984.219795,21822.2054769,238538.105626,4547.16980081,365680.543921,23835.7529425,6710.94320617,396227.24007
2008-07-01,15709.6791697,522.70657546,5353.78643733,65349.6051821,10370.8362154,24536.6712628,121843.284843,50516.3739167,9154.38299952,43228.9951171,20337.0407786,51218.814424,17101.8501649,30264.3554861,21962.3138257,243784.126713,4106.68442025,361520.727135,24914.2756131,6604.22721551,393039.229964
2008-10-01,12138.7365706,352.292174272,5682.90953168,64457.7818647,9689.61238661,25567.1879811,117888.520509,52130.4179479,10090.3459318,45349.4770098,20388.4635139,51185.9243215,16915.2591149,29554.265219,23127.3033434,248741.456402,4352.70650916,362277.270402,26337.2180668,5950.45158156,394564.940051
2009-01-01,12520.4103995,287.365996641,5003.86704419,55363.9924895,9462.14711711,20896.005318,103533.788365,45908.6660589,10471.1781278,40707.7641072,20143.1172729,48738.0415662,17320.0964196,24025.5437915,19244.1324499,226558.539794,4419.81042688,325672.517732,26893.4974893,4530.40031977,357096.415541
2009-04-01,23101.4212794,552.232915999,5131.49947118,60967.4889299,9963.06270436,21906.2390181,121621.944319,52392.8429846,8414.65942828,44433.4103022,20892.6148201,49452.2716326,17043.6476467,30988.3913159,22931.2399856,246549.078116,4440.35678219,363730.665653,24276.4760144,5174.13721196,393181.278879
2009-07-01,14560.3399259,514.167834753,5022.84519603,63323.7674215,10507.7351635,23506.1310697,117434.986611,48136.7983014,8853.79032003,45258.092922,20218.7004726,53113.9105577,17976.1342249,31537.0594733,22622.9138869,247717.400159,4008.05583214,361144.330938,25537.1325035,4997.4248346,391678.888276
2009-10-01,12223.4941826,352.718409286,5615.66390803,66356.6409967,9884.66421156,24665.8823916,119099.0641,52566.6350385,10204.5176603,49039.0501764,20491.45158,52209.642808,18094.4686322,31152.4810991,23658.644085,257416.891079,4226.70801335,372289.247166,26937.1131732,5634.59589505,404860.956234
2010-01-01,13167.4999909,286.412730355,4820.68016156,59926.2157265,10039.9204715,21322.9602596,109563.68934,49869.9828745,11097.1724216,44613.1889876,21428.8464695,50057.0966179,18569.1875106,25377.1672279,20153.0965389,241165.738649,4251.88863853,346477.53935,28760.9768618,5983.11785446,381221.634067
2010-04-01,38117.345111,554.174981418,5061.05767018,67003.2703339,10299.4506127,22805.011961,143840.31067,58665.3715146,9067.47454553,49463.5693989,22901.8113851,51579.4728364,18292.4475545,32855.4304715,23834.4240173,266660.001724,4275.94463737,406224.367757,26097.2117154,7445.01423927,439766.593711
2010-07-01,15368.3099017,671.94285347,5232.95978531,70028.353637,11270.4293879,24360.7128029,126932.708368,55513.6084193,9635.91006243,50228.0831756,21443.6754132,55547.8903476,18591.5173921,32796.1509785,23251.0158548,267007.851644,3921.46785154,390019.09216,28218.5314163,7085.54882352,425323.1724
2010-10-01,13530.9247611,377.440376348,5338.21976273,73231.5175471,10656.911969,27173.094038,130308.108454,60931.2811376,10917.7980357,54115.0368738,23125.2952505,54742.8028562,18492.3193701,32083.314877,23699.6479961,278107.496397,4587.78900582,403827.815845,30717.3395751,7663.6530467,442208.808467
2011-01-01,14705.3369102,393.616746452,4736.20695666,67714.4574377,10487.6329396,23190.732842,121227.983833,57403.5810172,12016.3379139,49245.0820703,24562.9199287,52272.0202436,19413.1495536,26545.7354898,20621.5884701,262080.414687,5014.47856715,378293.919953,33058.9128417,7670.33376063,419023.166555
2011-04-01,36025.4763577,563.518389625,4518.13395409,76171.8805068,10948.1936115,25266.5700261,153493.772846,68835.3971308,9710.46765852,54379.8265951,27095.9904453,54850.6271514,18826.0489335,34132.1057808,24656.5998606,292487.063556,5490.60999507,440490.226407,30225.3458801,9248.10589995,479963.678187
2011-07-01,14862.4997945,656.311390855,4948.98385811,77615.4984063,11729.2244737,26922.6321202,136735.150044,64466.0879977,10431.1381746,54970.0238492,27190.1821993,58193.3793238,19351.3200481,34482.3234365,24115.0898846,293199.544914,5304.42103751,424630.27392,31943.7885089,8308.69058496,464882.753014
2011-10-01,12636.4354098,431.554826631,5529.53618181,78348.1474288,11030.9792683,28959.1201765,136935.773292,67240.9037244,11697.2337989,58327.4429501,28925.2921395,57328.6866053,19289.2686148,33703.3583317,24847.9307026,301360.116867,6201.88121999,432094.008939,33555.5185225,8765.29356649,474414.821028
2012-01-01,13195.150959,425.092286475,4695.90573967,71584.048817,11082.4312949,24085.3171075,125067.946204,60997.2039802,12532.0853701,52661.7323341,30048.0808259,53515.7281562,20356.471837,27879.1422219,21112.0992031,279102.543928,6621.42705012,397549.063083,35453.4160427,7881.80149673,440884.280622
2012-04-01,29341.4278435,420.823539278,4895.87030212,74024.3187475,11195.3022991,24615.5912972,144493.334029,68541.6724243,9559.69225201,57136.6361417,32433.900563,55234.5815415,19779.4691646,35715.1177096,24754.6495684,303155.719365,6978.56530374,440670.48809,30980.9795271,8314.34725148,479965.814869
2012-07-01,14706.6241941,706.864222942,4979.6969511,75708.2628644,12266.637052,25586.0144716,133954.099756,63614.8092764,10580.5415093,57040.3834279,31978.9383841,57633.3831667,19913.8672326,35621.1822508,24432.7488144,300815.854062,6629.79698128,428140.156837,32377.6682369,7623.54603899,468141.371113
2012-10-01,12125.3166948,456.869831963,5348.72891581,77321.4153143,11787.408539,27296.8599748,134336.599271,69803.0452402,11874.2898281,60832.6068674,34384.0592041,57054.8415149,19980.6400769,34945.5246093,25157.4554846,314032.462825,7475.24094687,440893.821149,34469.5056459,8849.27379199,484212.600587
2013-01-01,13199.9274932,422.293580583,4642.61105944,71203.3851982,11126.3280426,23325.1683183,123919.713692,64959.6299959,12581.1546592,55136.6044663,36663.5182317,53742.6327723,20934.1985371,28767.3569515,21384.2220878,294169.317702,8393.92558155,409695.105812,36241.0596949,8378.34233049,454314.507838
2013-04-01,37198.190285,638.14977359,4889.47284889,77059.7327908,11685.4979544,25152.520612,156623.564265,78248.4739618,10136.9003235,62308.9253841,40259.110343,56652.0346051,20347.986347,36767.5145926,25213.8302737,329934.775831,8867.86897393,477690.471121,31290.7893223,10627.5264124,519608.786856
2013-07-01,15482.7860838,832.272701383,4944.39317789,79990.5192345,12818.4773743,26597.6738269,140666.122399,67915.3163269,10903.7090951,60847.9824427,38777.6249251,59348.4579477,20318.7196214,36743.4066145,24488.7751303,319343.992104,8445.00825948,451565.106243,33996.5516488,8480.4093105,494042.067202
