indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1940-12-01,,,,1.8835000000000002e-07,1.1228e-07,2.25e-09,4.774800000000001e-07,0.0,1.9504e-07,,,,4.1504e-07,,1.925e-08,,2.6191999999999995e-07,,,3.236e-08,1.1228e-07,1.4464e-07,4.3710000000000006e-08,1.1000000000000001e-10,,1.5e-10,,1.3000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.6191999999999995e-07,,2.0535e-07,,2.0535e-07,,,,2.6191999999999995e-07,,4.6727e-07,4.6727e-07,,,,,,,,,3.72e-08,,3.72e-08,,,,,,4.6727e-07,,5.4657e-07,,,5.4657e-07,5.4657e-07,,4.21e-08,,,,4.21e-08,,,5.4657e-07,5.4657e-07,,,,,,,,469.0,,,,2.31,,,,,,,,,,4.2423
1941-01-01,,,,1.9297000000000001e-07,1.0895999999999999e-07,2.12e-09,4.6784e-07,0.0,2.0244e-07,,,,4.2123e-07,,2.0880000000000002e-08,,2.6649e-07,,,3.4369999999999996e-08,1.0895999999999999e-07,1.4333e-07,4.963999999999999e-08,1.1000000000000001e-10,,1.6000000000000002e-10,,1.3999999999999998e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.6649e-07,,2.0647e-07,,2.0647e-07,,,,2.6649e-07,,4.729600000000001e-07,4.729600000000001e-07,,,,,,,,,3.817e-08,,3.817e-08,,,,,,4.729600000000001e-07,,5.5107e-07,,,5.5107e-07,5.5107e-07,,3.994e-08,,,,3.994e-08,,,5.5107e-07,5.5107e-07,,,,,,,,488.4,,,,2.34,,,,,,,,,,4.2335
1941-02-01,,,,1.9018e-07,1.1107000000000001e-07,1.95e-09,4.6384999999999996e-07,0.0,2.1835999999999998e-07,,,,4.2777e-07,,2.0980000000000003e-08,,2.7413e-07,,,3.457e-08,1.1107000000000001e-07,1.4564e-07,4.454e-08,1.1000000000000001e-10,,1.6000000000000002e-10,,1.3999999999999998e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.7413e-07,,2.0736999999999998e-07,,2.0736999999999998e-07,,,,2.7413e-07,,4.815e-07,4.815e-07,,,,,,,,,3.824e-08,,3.824e-08,,,,,,4.815e-07,,5.5982e-07,,,5.5982e-07,5.5982e-07,,4.008e-08,,,,4.008e-08,,,5.5982e-07,5.5982e-07,,,,,,,,490.7,,,,2.4,,,,,,,,,,4.2459
1941-03-01,,,,1.9403e-07,1.0913e-07,1.8100000000000002e-09,4.5828000000000005e-07,0.0,2.2454999999999998e-07,,,,4.3474e-07,,2.158e-08,,2.7748e-07,,,3.6289999999999996e-08,1.0913e-07,1.4542e-07,4.861000000000001e-08,1.1000000000000001e-10,,1.7e-10,,1.5e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.7748e-07,,2.0816999999999996e-07,,2.0816999999999996e-07,,,,2.7748e-07,,4.8565e-07,4.8565e-07,,,,,,,,,3.9700000000000005e-08,,3.9700000000000005e-08,,,,,,4.8565e-07,,5.6545e-07,,,5.6545e-07,5.6545e-07,,4.0099999999999995e-08,,,,4.0099999999999995e-08,,,5.6545e-07,5.6545e-07,,,,,,,,495.8,,,,2.51,,,,,,,,,,4.3283
1941-04-01,,,,1.9597999999999999e-07,1.115e-07,2.12e-09,4.5758999999999996e-07,0.0,2.2913000000000001e-07,,,,4.3653999999999996e-07,,2.209e-08,,2.7976999999999997e-07,,,3.486e-08,1.115e-07,1.4636e-07,4.962e-08,1.1000000000000001e-10,,1.7e-10,,1.5e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.7976999999999997e-07,,2.0899000000000002e-07,,2.0899000000000002e-07,,,,2.7976999999999997e-07,,4.8876e-07,4.8876e-07,,,,,,,,,4.074e-08,,4.074e-08,,,,,,4.8876e-07,,5.7013e-07,,,5.7013e-07,5.7013e-07,,4.063e-08,,,,4.063e-08,,,5.7013e-07,5.7013e-07,,,,,,,,499.8,,,,2.44,,,,,,,,,,4.2771
1941-05-01,,,,2.0173e-07,1.1064e-07,1.99e-09,4.5770000000000003e-07,0.0,2.3245999999999998e-07,,,,4.3813e-07,,2.4930000000000002e-08,,2.8395e-07,,,3.6180000000000004e-08,1.1064e-07,1.4682000000000001e-07,5.4910000000000007e-08,1.1000000000000001e-10,,1.7e-10,,1.5e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.8395e-07,,2.0986e-07,,2.0986e-07,,,,2.8395e-07,,4.9381e-07,4.9381e-07,,,,,,,,,4.138e-08,,4.138e-08,,,,,,4.9381e-07,,5.737e-07,,,5.737e-07,5.737e-07,,3.8510000000000005e-08,,,,3.8510000000000005e-08,,,5.737e-07,5.737e-07,,,,,,,,502.0,,,,2.43,,,,,,,,,,4.2209
1941-06-01,,,,2.1163e-07,1.1205e-07,2.31e-09,4.5981000000000004e-07,0.0,2.3509e-07,,,,4.4873e-07,,2.509e-08,,2.9305e-07,,,3.612e-08,1.1205e-07,1.4817e-07,6.346e-08,1.1000000000000001e-10,,1.8000000000000002e-10,,1.6000000000000002e-10,,3e-11,0.0,3e-11,2.9305e-07,,2.1238000000000003e-07,,2.1238000000000003e-07,,,,2.9305e-07,,5.054299999999999e-07,5.054299999999999e-07,,,,,,,,,4.218e-08,,4.218e-08,,,,,,5.054299999999999e-07,,5.8587e-07,,,5.8587e-07,5.8587e-07,,3.826e-08,,,,3.826e-08,,,5.8587e-07,5.8587e-07,,,,,,,,521.9,,,,2.38,,,,,,,,,,4.2206
1941-07-01,,,,2.1684e-07,1.1277999999999998e-07,2.53e-09,4.5746e-07,0.0,2.3629e-07,,,,4.4979e-07,,2.558e-08,,2.9368e-07,,,3.712e-08,1.1277999999999998e-07,1.499e-07,6.694e-08,1.1000000000000001e-10,,1.8000000000000002e-10,,1.6000000000000002e-10,,3e-11,0.0,3e-11,2.9368e-07,,2.132e-07,,2.132e-07,,,,2.9368e-07,,5.0688e-07,5.0688e-07,,,,,,,,,4.4030000000000004e-08,,4.4030000000000004e-08,,,,,,5.0688e-07,,5.881499999999999e-07,,,5.881499999999999e-07,5.881499999999999e-07,,3.7239999999999995e-08,,,,3.7239999999999995e-08,,,5.881499999999999e-07,5.881499999999999e-07,,,,,,,,541.0,,,,2.32,,,,,,,,,,4.2129
1941-08-01,,,,2.0586e-07,1.149e-07,3.18e-09,4.570399999999999e-07,0.0,2.5601e-07,,,,4.5525e-07,,2.4130000000000002e-08,,2.9779e-07,,,3.645e-08,1.149e-07,1.5135e-07,5.451e-08,1.1000000000000001e-10,,1.8000000000000002e-10,,1.6000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.9779e-07,,2.1434e-07,,2.1434e-07,,,,2.9779e-07,,5.1213e-07,5.1213e-07,,,,,,,,,4.4000000000000004e-08,,4.4000000000000004e-08,,,,,,5.1213e-07,,5.9428e-07,,,5.9428e-07,5.9428e-07,,3.815e-08,,,,3.815e-08,,,5.9428e-07,5.9428e-07,,,,,,,,551.6,,,,2.25,,,,,,,,,,4.2044
1941-09-01,,,,2.0691999999999998e-07,1.1594000000000002e-07,2.9e-09,4.5824e-07,0.0,2.5881e-07,,,,4.561e-07,,2.6239999999999995e-08,,3.0078e-07,,,3.684e-08,1.1594000000000002e-07,1.5278e-07,5.4139999999999994e-08,1.2e-10,,1.8000000000000002e-10,,1.6000000000000002e-10,,3e-11,0.0,3e-11,3.0078e-07,,2.1599e-07,,2.1599e-07,,,,3.0078e-07,,5.1677e-07,5.1677e-07,,,,,,,,,4.302e-08,,4.302e-08,,,,,,5.1677e-07,,5.9828e-07,,,5.9828e-07,5.9828e-07,,3.8489999999999996e-08,,,,3.8489999999999996e-08,,,5.9828e-07,5.9828e-07,,,,,,,,550.4,,,,2.15,,,,,,,,,,4.2314
1941-10-01,,,,2.1098000000000003e-07,1.1865999999999999e-07,3.3e-09,4.617e-07,0.0,2.6232e-07,,,,4.5901000000000003e-07,,2.827e-08,,3.0854e-07,,,3.5060000000000004e-08,1.1865999999999999e-07,1.5372e-07,5.726e-08,1.2e-10,,1.9e-10,,1.6000000000000002e-10,,3e-11,0.0,3e-11,3.0854e-07,,2.1774999999999997e-07,,2.1774999999999997e-07,,,,3.0854e-07,,5.2629e-07,5.2629e-07,,,,,,,,,4.061e-08,,4.061e-08,,,,,,5.2629e-07,,6.059399999999999e-07,,,6.059399999999999e-07,6.059399999999999e-07,,3.904e-08,,,,3.904e-08,,,6.059399999999999e-07,6.059399999999999e-07,,,,,,,,551.3,,,,2.13,,,,,,,,,,4.2419
1941-11-01,,,,2.0583e-07,1.1876e-07,4.220000000000001e-09,4.6938000000000004e-07,0.0,2.6466e-07,,,,4.6111999999999994e-07,,2.6150000000000003e-08,,3.0976e-07,,,3.71e-08,1.1876e-07,1.5586e-07,4.997e-08,1.2e-10,,1.9e-10,,1.6000000000000002e-10,,3e-11,0.0,3e-11,3.0976e-07,,2.1706999999999997e-07,,2.1706999999999997e-07,,,,3.0976e-07,,5.2683e-07,5.2683e-07,,,,,,,,,3.978e-08,,3.978e-08,,,,,,5.2683e-07,,6.0603e-07,,,6.0603e-07,6.0603e-07,,3.942e-08,,,,3.942e-08,,,6.0603e-07,6.0603e-07,,,,,,,,557.2,,,,2.08,,,,,,,,,,4.1956
1941-12-01,,,,2.2206e-07,1.3254000000000002e-07,4.64e-09,4.7115000000000003e-07,0.0,2.6708000000000003e-07,,,,4.7236999999999993e-07,,2.384e-08,,3.3349000000000006e-07,,,3.3480000000000006e-08,1.3254000000000002e-07,1.6602e-07,5.6040000000000004e-08,1.3000000000000002e-10,,2e-10,,1.8000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,3.3349000000000006e-07,,2.185e-07,,2.185e-07,,,,3.3349000000000006e-07,,5.5199e-07,5.5199e-07,,,,,,,,,3.823e-08,,3.823e-08,,,,,,5.5199e-07,,6.2875e-07,,,6.2875e-07,6.2875e-07,,3.853e-08,,,,3.853e-08,,,6.2875e-07,6.2875e-07,,,,,,,,561.1,,,,2.1,,,,,,,,,,4.2165
1942-01-01,,,,2.2190999999999998e-07,1.2965999999999998e-07,3.09e-09,4.6574e-07,0.0,2.785e-07,,,,4.7857e-07,,2.3250000000000003e-08,,3.3294e-07,,,3.725e-08,1.2965999999999998e-07,1.6690999999999998e-07,5.5e-08,1.3000000000000002e-10,,2e-10,,1.8000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,3.3294e-07,,2.215e-07,,2.215e-07,,,,3.3294e-07,,5.5444e-07,5.5444e-07,,,,,,,,,3.913e-08,,3.913e-08,,,,,,5.5444e-07,,6.3148e-07,,,6.3148e-07,6.3148e-07,,3.7910000000000007e-08,,,,3.7910000000000007e-08,,,6.3148e-07,6.3148e-07,,,,,,,,552.2,,,,2.08,,,,,,,,,,4.234
1942-02-01,,,,2.3019000000000003e-07,1.3285999999999999e-07,3.68e-09,4.6641000000000006e-07,0.0,2.8148000000000006e-07,,,,4.8929e-07,,2.4300000000000003e-08,,3.4341000000000003e-07,,,3.632e-08,1.3285999999999999e-07,1.6917999999999998e-07,6.101e-08,1.3000000000000002e-10,,2.1000000000000002e-10,,1.9e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,3.4341000000000003e-07,,2.234e-07,,2.234e-07,,,,3.4341000000000003e-07,,5.668100000000001e-07,5.668100000000001e-07,,,,,,,,,3.941e-08,,3.941e-08,,,,,,5.668100000000001e-07,,6.4645e-07,,,6.4645e-07,6.4645e-07,,4.023e-08,,,,4.023e-08,,,6.4645e-07,6.4645e-07,,,,,,,,560.8,,,,2.07,,,,,,,,,,4.2382
1942-03-01,,,,2.2991999999999998e-07,1.3429e-07,3.5e-09,4.6808e-07,0.0,2.8844999999999997e-07,,,,4.9447e-07,,2.412e-08,,3.457e-07,,,3.7680000000000004e-08,1.3429e-07,1.7197e-07,5.795e-08,1.3000000000000002e-10,,2.1000000000000002e-10,,1.9e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,3.457e-07,,2.2528000000000002e-07,,2.2528000000000002e-07,,,,3.457e-07,,5.7098e-07,5.7098e-07,,,,,,,,,4.0129999999999996e-08,,4.0129999999999996e-08,,,,,,5.7098e-07,,6.5288e-07,,,6.5288e-07,6.5288e-07,,4.1769999999999996e-08,,,,4.1769999999999996e-08,,,6.5288e-07,6.5288e-07,,,,,,,,573.8,,,,2.13,,,,,,,,,,4.2284
1942-04-01,,,,2.3388999999999999e-07,1.3718e-07,3.5200000000000003e-09,4.7419e-07,0.0,2.8979e-07,,,,4.9533e-07,,2.568e-08,,3.4814e-07,,,3.795e-08,1.3718e-07,1.7512999999999998e-07,5.8760000000000005e-08,1.3999999999999998e-10,,2.1000000000000002e-10,,1.9e-10,,3e-11,0.0,3e-11,3.4814e-07,,2.2774999999999998e-07,,2.2774999999999998e-07,,,,3.4814e-07,,5.7589e-07,5.7589e-07,,,,,,,,,3.991e-08,,3.991e-08,,,,,,5.7589e-07,,6.5819e-07,,,6.5819e-07,6.5819e-07,,4.239e-08,,,,4.239e-08,,,6.5819e-07,6.5819e-07,,,,,,,,523.4,,,,2.06,,,,,,,,,,4.2262
