indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,dg_ibif_equipo_durable_prod_maquinaria_equipo_total,dg_ibif_equipo_durable_prod_maquinaria_equipo_nacional,dg_ibif_equipo_durable_prod_maquinaria_equipo_importado,dg_ibif_equipo_durable_prod_material_transporte_total,dg_ibif_equipo_durable_prod_material_transporte_nacional,dg_ibif_equipo_durable_prod_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
2006-10-01,347578.70742,42474.1896201,390052.89704,224988.56073,42445.4893485,79483.5352412,30380.1689081,14150.81186,16229.3570481,21128.1807393,10290.7053931,10837.4753463,9251.98816882,3860.10646697,5391.88170185,49103.3663331,48501.7401419,390052.89704,-5366.42842111
2007-01-01,322448.871169,43219.7570031,365668.628172,218515.535126,35984.6363635,65877.5671402,27312.5742407,10366.9378645,16945.6363762,18250.1772247,7112.42951004,11137.7477147,9062.39701595,3254.50835443,5807.88866151,38564.9928996,47161.8997606,365668.628172,-1871.01021854
2007-04-01,367492.351665,44852.3272861,412344.678951,238547.4514,43360.5812656,80037.4167767,31811.5600825,12957.456934,18854.1031485,21645.2805888,8982.77081131,12662.5097774,10166.2794937,3974.6861227,6191.59337102,48225.8566942,49701.247759,412344.678951,697.981750058
2007-07-01,367538.727616,50292.6591632,417831.386779,237975.913635,43806.7953662,87287.4332685,36749.8813132,13294.2183774,23455.6629358,24726.4628493,9357.60796538,15368.8548839,12023.4184639,3936.61041202,8086.80805188,50537.5519553,51286.5158843,417831.386779,-2525.27137433
2007-10-01,379199.661336,52376.9228048,431576.58414,245923.679753,46213.0509366,91547.4935963,37279.9428382,16243.4565261,21036.4863121,24811.4804757,11428.0124728,13383.4680029,12468.4623625,4815.44405334,7653.01830915,54267.5507581,53635.1524412,431576.58414,-5742.79258666
2008-01-01,349945.322916,52781.6982218,402727.021138,236761.556087,38371.612977,79279.4993626,36804.016183,12000.9120029,24803.1041801,22695.5214843,8085.98596313,14609.5355211,14108.4946987,3914.92603974,10193.568659,42475.4831796,50055.4433582,402727.021138,-1741.09064658
2008-04-01,396227.24007,55887.5575103,452114.79758,256321.622004,46709.0368159,91079.9384163,39290.9549478,14299.2316376,24991.7233102,26179.3634478,9601.26609151,16578.0973563,13111.5915,4697.96554609,8413.62595387,51788.9834685,48926.9575514,452114.79758,9077.24279277
2008-07-01,393039.229964,57048.6525126,450087.882476,254163.194906,46537.7362164,94665.4217267,42709.2128535,14750.1307152,27959.0821383,28484.5827195,10171.7570626,18312.8256569,14224.630134,4578.37365259,9646.25648138,51956.2088732,57518.3865121,450087.882476,-2796.85688432
2008-10-01,394564.940051,51906.8284328,446471.768483,255268.779583,49424.7484059,89187.7532832,35994.8250398,14738.0155629,21256.8094769,24091.4313041,11106.561927,12984.869377,11903.3937357,3631.45363584,8271.94009988,53192.9282434,47618.9678003,446471.768483,4971.51941046
2009-01-01,357096.415541,40022.4367575,397118.852299,240312.979428,40990.9236018,68029.5342611,26550.2290034,11129.9906957,15420.2383078,19458.6941996,8133.47265109,11325.2215485,7091.53480381,2996.51804456,4095.01675924,41479.3052577,44129.8001477,397118.852299,3655.61485958
2009-04-01,393181.278879,41175.1058195,434356.384698,251707.832808,49638.2486611,81313.9770202,32000.7224771,13687.9586088,18312.7638683,21610.4877224,10273.4095324,11337.0781899,10390.2347547,3414.54907638,6975.68567833,49313.2545431,50621.8128391,434356.384698,1074.51337032
2009-07-01,391678.888276,45235.3499753,436914.238251,252453.738756,50302.3305476,82614.3802465,33620.6484673,13401.7324566,20218.9160107,23674.6264859,9876.20014616,13798.4263397,9946.02198142,3525.53231046,6420.48967096,48993.7317792,47492.9981771,436914.238251,4050.79052377
2009-10-01,404860.956234,49787.8917831,454648.848017,262576.969502,53208.5525717,86151.2320275,33613.9996626,13801.8782638,19812.1213987,22088.8108374,9825.10769157,12263.7031458,11525.1888252,3976.77057227,7548.41825291,52537.232365,48800.0210704,454648.848017,3912.07284554
2010-01-01,381221.634067,52055.9564348,433277.590501,257803.899369,44415.2751473,76918.1960539,33325.2663388,11497.6557565,21827.6105823,20351.6851209,8018.48941296,12333.195708,12975.0712411,3480.65636667,9494.41487438,43592.929715,45974.9063417,433277.590501,8165.31358966
2010-04-01,439766.593711,55816.1261656,495582.719877,272150.779123,56064.0295385,96680.0050644,43357.5154924,16512.1436233,26845.3718691,28099.9698054,11712.0621935,16387.9076119,15257.545687,4800.08142976,10457.4642572,53322.489572,59846.179715,495582.719877,10841.726436
2010-07-01,425323.1724,62150.7535313,487473.925931,274854.304177,54600.6062655,104586.217543,52254.7237804,17502.5463209,34752.1774595,34678.6793281,12713.2677375,21965.4115906,17576.0444524,4789.27858339,12786.765869,52331.493763,60699.8017742,487473.925931,-7267.00382855
2010-10-01,442208.808467,66071.3640784,508280.172546,292773.320995,57309.4607235,107452.837822,48582.2793658,17133.0475251,31449.2318407,31772.8320602,11578.5313066,20194.3007537,16809.4473056,5554.51621853,11254.931087,58870.5584559,52415.1755164,508280.172546,-1670.62251074
2011-01-01,419023.166555,62681.3896532,481704.556208,286935.739998,48822.2982772,91898.7025766,44450.2304951,14216.7212186,30233.5092765,30874.6214584,9991.53555966,20883.0858987,13575.6090367,4225.18565894,9350.42337773,47448.4720816,49228.4751696,481704.556208,4819.34018719
2011-04-01,479963.678187,69740.3539869,549704.032174,303564.783918,62728.2741581,119729.56706,61253.1353613,20478.5753632,40774.5599981,39126.8632861,14196.5136985,24930.3495875,22126.2720753,6282.06166471,15844.2104106,58476.4316982,60117.3814087,549704.032174,3564.02562967
2011-07-01,464882.753014,73127.4480815,538010.201095,305385.272009,60211.4879944,121793.963588,64359.1593208,21221.7426314,43137.4166894,42620.2241652,14831.8757681,27788.3483971,21738.9351556,6389.86686324,15349.0682924,57434.8042672,62760.3938918,538010.201095,-12140.9163875
2011-10-01,474414.821028,72559.5022204,546974.323249,318608.1542,63763.8322301,116041.450438,53969.5368775,18688.4492669,35281.0876107,34856.7778786,12751.3146559,22105.4632227,19112.7589989,5937.13461095,13175.624388,62071.9135607,56150.9894104,546974.323249,-7590.10302991
2012-01-01,440884.280622,63590.035145,504474.315767,307159.093972,53196.9912543,94507.0671421,45456.0569436,16394.9005427,29061.1564009,30857.7153772,11360.4399586,19497.2754186,14598.3415663,5034.46058406,9563.88098228,49051.0101986,51308.9777017,504474.315767,-1697.81430295
2012-04-01,479965.814869,59996.3051607,539962.120029,316297.748062,67005.9187879,101736.553562,45017.8108763,21303.5736822,23714.2371941,31644.8759964,15399.174769,16245.7012273,13372.9348799,5904.39891316,7468.53596674,56718.7426858,54385.7516054,539962.120029,536.148011556
2012-07-01,468141.371113,68918.3613167,537059.73243,311928.651489,63597.3324745,117519.255509,62986.3973711,22041.2582409,40945.1391302,44489.1654683,15528.2286282,28960.9368401,18497.2319028,6513.02961268,11984.2022902,54532.8581383,58275.8848357,537059.73243,-14261.3918784
2012-10-01,484212.600587,71043.9013949,555256.501982,332912.945657,67089.9024288,113856.258991,54951.2199991,19543.1086775,35408.1113216,36974.2305361,13434.3582234,23539.8723127,17976.9894629,6108.75045404,11868.2390089,58905.0389921,49135.9477666,555256.501982,-7738.5528613
2013-01-01,454314.507838,67558.4208639,521872.928702,325838.490256,56590.104934,95778.4956617,47488.6650744,17533.0881842,29955.5768901,,12308.127382,,,5224.96080224,,48289.8305873,46967.5165987,521872.928702,-3301.67874858
2013-04-01,519608.786856,72777.0739174,592385.860774,345533.575516,72744.6408529,118207.046596,58766.2029421,26166.3198422,32599.8830999,,18836.2135976,,,7330.1062446,,59440.8436544,56760.8457927,592385.860774,-860.247984903
2013-07-01,494042.067202,72716.4225564,566758.489759,337707.584963,68875.4296022,124704.113403,66940.8273197,25333.453451,41607.3738688,,18414.4676325,,,6918.98581851,,57763.2860828,59768.7821963,566758.489759,-24297.4204053
